MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,LogisticRegression,HoldoutVal,5,0.005446100234985351,0.00011362176023473228,0.012198543548583985,8.316545842913513e-05,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7166666666666667,0.6833333333333333,0.6916666666666667,0.6666666666666666,0.6916666666666667,0.6900000000000001,0.01615893285805444,1,0.6106362773029439,0.625,0.6125,0.5874999999999999,0.59375,0.6058772554605888,0.013542394442047686,1,0.6874010762899653,0.6756249999999999,0.7178125000000002,0.64578125,0.7009375000000001,0.685511465257993,0.02433566199166188,1,0.41379310344827586,0.4864864864864865,0.44776119402985076,0.4117647058823529,0.39344262295081966,0.4306496225595572,0.03297181943938163,1,0.3076923076923077,0.45,0.375,0.35,0.3,0.3565384615384616,0.05422394938023726,17,0.3076923076923077,0.45,0.375,0.35,0.3,0.3565384615384616,0.05422394938023726,17,0.9135802469135802,0.8,0.85,0.825,0.8875,0.8552160493827161,0.041079586029504137,3,0.631578947368421,0.5294117647058824,0.5555555555555556,0.5,0.5714285714285714,0.557594967811686,0.044228113857507134,1,0.7326732673267327,0.7441860465116279,0.7311827956989247,0.717391304347826,0.7171717171717171,0.7285210262113657,0.01022151171334135,1,0.631578947368421,0.5294117647058824,0.5555555555555556,0.5,0.5714285714285714,0.557594967811686,0.044228113857507134,1
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.019393730163574218,0.0012916355284855554,0.013504219055175782,0.000308401980821952,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6416666666666667,0.675,0.6,0.6333333333333333,0.7,0.65,0.03456073558887954,5,0.5151946818613485,0.6,0.53125,0.58125,0.60625,0.5667889363722697,0.03686259824855577,19,0.6223488445710668,0.6753125,0.6117187499999999,0.5648437500000001,0.69875,0.6345947689142133,0.047565337893044714,4,0.21818181818181817,0.43478260869565216,0.35135135135135137,0.4358974358974359,0.41935483870967744,0.371913610567187,0.08288954270752608,35,0.15384615384615385,0.375,0.325,0.425,0.325,0.3207692307692308,0.09132813587480511,37,0.15384615384615385,0.375,0.325,0.425,0.325,0.3207692307692308,0.09132813587480511,37,0.8765432098765432,0.825,0.7375,0.7375,0.8875,0.8128086419753087,0.06501123969275825,5,0.375,0.5172413793103449,0.38235294117647056,0.4473684210526316,0.5909090909090909,0.4625743664897076,0.08221222695503023,5,0.6826923076923077,0.7252747252747253,0.686046511627907,0.7195121951219512,0.7244897959183674,0.7076031071270517,0.019102394934426305,22,0.375,0.5172413793103449,0.38235294117647056,0.4473684210526316,0.5909090909090909,0.4625743664897076,0.08221222695503023,5
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.14960694313049316,0.0013588759143558866,0.01574740409851074,0.0006752859617631375,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5833333333333334,0.6833333333333333,0.5916666666666667,0.625,0.7083333333333334,0.6383333333333334,0.04960958688712406,10,0.47198480531813863,0.61875,0.525,0.5687500000000001,0.625,0.5618969610636277,0.05780451053075592,24,0.6126938904716683,0.68609375,0.50578125,0.5471874999999999,0.6939062499999998,0.6091325280943336,0.07435182592818447,10,0.1935483870967742,0.4722222222222222,0.3466666666666667,0.4155844155844156,0.46153846153846156,0.3779120306217081,0.1022479599785253,27,0.15384615384615385,0.425,0.325,0.4,0.375,0.3357692307692307,0.09678714521717198,34,0.15384615384615385,0.425,0.325,0.4,0.375,0.3357692307692307,0.09678714521717198,34,0.7901234567901234,0.8125,0.725,0.7375,0.875,0.7880246913580248,0.05420886647112945,8,0.2608695652173913,0.53125,0.37142857142857144,0.43243243243243246,0.6,0.439196113815679,0.11897088122363046,18,0.6597938144329897,0.7386363636363636,0.6823529411764706,0.7108433734939759,0.7368421052631579,0.7056937196005916,0.030768659029967362,25,0.2608695652173913,0.53125,0.37142857142857144,0.43243243243243246,0.6,0.439196113815679,0.11897088122363046,18
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.022126436233520508,0.004779504166378828,0.012291812896728515,0.0029881634447158877,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6083333333333333,0.6583333333333333,0.6166666666666667,0.625,0.7,0.6416666666666666,0.033747427885527634,8,0.49715099715099714,0.61875,0.55,0.5687500000000001,0.60625,0.5681801994301996,0.043318832730175894,15,0.6011396011396012,0.6662499999999999,0.56234375,0.55234375,0.7025,0.6169154202279202,0.05857485008337059,8,0.22950819672131148,0.49382716049382713,0.3783783783783784,0.4155844155844156,0.41935483870967744,0.387330597977522,0.08735376420698944,19,0.1794871794871795,0.5,0.35,0.4,0.325,0.3508974358974358,0.10459024333396238,24,0.1794871794871795,0.5,0.35,0.4,0.325,0.3508974358974358,0.10459024333396238,24,0.8148148148148148,0.7375,0.75,0.7375,0.8875,0.7854629629629629,0.05853477856610769,9,0.3181818181818182,0.4878048780487805,0.4117647058823529,0.43243243243243246,0.5909090909090909,0.44821858509089496,0.08990584376343173,8,0.673469387755102,0.7468354430379747,0.6976744186046512,0.7108433734939759,0.7244897959183674,0.7106624837620142,0.024705167445115406,14,0.3181818181818182,0.4878048780487805,0.4117647058823529,0.43243243243243246,0.5909090909090909,0.44821858509089496,0.08990584376343173,8
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.17091703414916992,0.04165033632727537,0.01583409309387207,0.0028577049526158868,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6083333333333333,0.6333333333333333,0.5916666666666667,0.6166666666666667,0.7166666666666667,0.6333333333333334,0.043779751788545665,17,0.5037986704653371,0.59375,0.525,0.575,0.64375,0.5682597340930673,0.049840943821366133,13,0.5664767331433997,0.6518750000000001,0.49374999999999997,0.5571875,0.69078125,0.59201409662868,0.07051121866805458,19,0.25396825396825395,0.4634146341463415,0.3466666666666667,0.43902439024390244,0.5,0.4006147890050329,0.08912030556920683,11,0.20512820512820512,0.475,0.325,0.45,0.425,0.376025641025641,0.09947478775589096,7,0.20512820512820512,0.475,0.325,0.45,0.425,0.376025641025641,0.09947478775589096,7,0.8024691358024691,0.7125,0.725,0.7,0.8625,0.7604938271604939,0.06227344244457082,36,0.3333333333333333,0.4523809523809524,0.37142857142857144,0.42857142857142855,0.6071428571428571,0.4385714285714285,0.09411721355108912,20,0.6770833333333334,0.7307692307692307,0.6823529411764706,0.717948717948718,0.75,0.7116308446455506,0.02803252253551351,9,0.3333333333333333,0.4523809523809524,0.37142857142857144,0.42857142857142855,0.6071428571428571,0.4385714285714285,0.09411721355108912,20
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.03396663665771484,0.0016421409314579516,0.014711284637451172,0.0004734524187927758,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6,0.65,0.5833333333333334,0.6166666666666667,0.7083333333333334,0.6316666666666667,0.04422166387140534,28,0.49097815764482433,0.6,0.5125,0.5625,0.625,0.5581956315289649,0.05066603594955183,28,0.5930674264007597,0.659375,0.5367187500000001,0.54875,0.70203125,0.607988485280152,0.06371157947261682,11,0.22580645161290322,0.46153846153846156,0.32432432432432434,0.41025641025641024,0.46153846153846156,0.37669282185411224,0.09059054682628463,30,0.1794871794871795,0.45,0.3,0.4,0.375,0.34089743589743593,0.09411199561483212,30,0.1794871794871795,0.45,0.3,0.4,0.375,0.34089743589743593,0.09411199561483212,30,0.8024691358024691,0.75,0.725,0.725,0.875,0.7754938271604939,0.057233441440144577,15,0.30434782608695654,0.47368421052631576,0.35294117647058826,0.42105263157894735,0.6,0.43040516893256153,0.10258077396321466,29,0.6701030927835051,0.7317073170731707,0.6744186046511628,0.7073170731707317,0.7368421052631579,0.7040776385883457,0.027861555601959548,31,0.30434782608695654,0.47368421052631576,0.35294117647058826,0.42105263157894735,0.6,0.43040516893256153,0.10258077396321466,29
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.2439271926879883,0.05381833641990804,0.020450305938720704,0.0038777600433688,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6083333333333333,0.6333333333333333,0.5916666666666667,0.6416666666666667,0.7166666666666667,0.6383333333333334,0.043011626335213146,10,0.5037986704653371,0.59375,0.525,0.5875,0.64375,0.5707597340930674,0.05042639200398178,5,0.5620449509338398,0.6490625,0.49078125,0.553125,0.6935937499999999,0.5897214901867679,0.07239511979627643,23,0.25396825396825395,0.4634146341463415,0.3466666666666667,0.44155844155844154,0.5,0.4011215992679407,0.08934421666522835,8,0.20512820512820512,0.475,0.325,0.425,0.425,0.37102564102564106,0.09620545623474773,13,0.20512820512820512,0.475,0.325,0.425,0.425,0.37102564102564106,0.09620545623474773,13,0.8024691358024691,0.7125,0.725,0.75,0.8625,0.7704938271604937,0.05539047833957924,18,0.3333333333333333,0.4523809523809524,0.37142857142857144,0.4594594594594595,0.6071428571428571,0.4447490347490347,0.09427167674021494,10,0.6770833333333334,0.7307692307692307,0.6823529411764706,0.7228915662650602,0.75,0.712619414308819,0.02832353642094118,5,0.3333333333333333,0.4523809523809524,0.37142857142857144,0.4594594594594595,0.6071428571428571,0.4447490347490347,0.09427167674021494,10
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.03531961441040039,0.008586526746912295,0.012504482269287109,0.0026310791701605767,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6083333333333333,0.6583333333333333,0.5833333333333334,0.6333333333333333,0.7083333333333334,0.6383333333333334,0.043011626335213146,10,0.5037986704653371,0.6125,0.5125,0.575,0.625,0.5657597340930673,0.04991035314912041,21,0.5883190883190883,0.6539062499999999,0.53265625,0.5571875000000001,0.6979687499999999,0.6060075676638176,0.06136422400301007,14,0.25396825396825395,0.4810126582278481,0.32432432432432434,0.42105263157894735,0.46153846153846156,0.3883792659275671,0.0862207837753765,18,0.20512820512820512,0.475,0.3,0.4,0.375,0.35102564102564104,0.09190492614850199,20,0.20512820512820512,0.475,0.3,0.4,0.375,0.35102564102564104,0.09190492614850199,20,0.8024691358024691,0.75,0.725,0.75,0.875,0.7804938271604939,0.05357918016802347,11,0.3333333333333333,0.48717948717948717,0.35294117647058826,0.4444444444444444,0.6,0.44357968828557065,0.09668361059448795,11,0.6770833333333334,0.7407407407407407,0.6744186046511628,0.7142857142857143,0.7368421052631579,0.7086740996548218,0.028371153251056384,20,0.3333333333333333,0.48717948717948717,0.35294117647058826,0.4444444444444444,0.6,0.44357968828557065,0.09668361059448795,11
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.31246156692504884,0.07510740753328125,0.024671125411987304,0.0038522428613319217,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5916666666666667,0.6416666666666667,0.5916666666666667,0.625,0.7166666666666667,0.6333333333333334,0.045946829173634074,17,0.4981006647673314,0.60625,0.525,0.5687500000000001,0.64375,0.5683701329534664,0.05279378670630244,10,0.560778727445394,0.6440625,0.49015625,0.5606249999999999,0.6890625,0.5889369954890789,0.0698799409391878,27,0.26865671641791045,0.4819277108433735,0.3466666666666667,0.4155844155844156,0.5,0.4025671019024733,0.08604368232336924,7,0.23076923076923078,0.5,0.325,0.4,0.425,0.37615384615384617,0.09170153541589766,6,0.23076923076923078,0.5,0.325,0.4,0.425,0.37615384615384617,0.09170153541589766,6,0.7654320987654321,0.7125,0.725,0.7375,0.8625,0.7605864197530863,0.05389162876804405,35,0.32142857142857145,0.46511627906976744,0.37142857142857144,0.43243243243243246,0.6071428571428571,0.43950974230044004,0.09734973340879131,16,0.6739130434782609,0.7402597402597403,0.6823529411764706,0.7108433734939759,0.75,0.7114738196816895,0.030239479921983434,11,0.32142857142857145,0.46511627906976744,0.37142857142857144,0.43243243243243246,0.6071428571428571,0.43950974230044004,0.09734973340879131,16
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,XGBClassifier,HoldoutVal,5,0.026256418228149413,0.0008940517754353105,0.013770294189453126,0.0004826570683030133,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6083333333333333,0.6583333333333333,0.6166666666666667,0.625,0.7,0.6416666666666666,0.033747427885527634,8,0.49715099715099714,0.61875,0.55,0.5687500000000001,0.60625,0.5681801994301996,0.043318832730175894,15,0.6011396011396012,0.6662499999999999,0.56234375,0.55234375,0.7025,0.6169154202279202,0.05857485008337059,8,0.22950819672131148,0.49382716049382713,0.3783783783783784,0.4155844155844156,0.41935483870967744,0.387330597977522,0.08735376420698944,19,0.1794871794871795,0.5,0.35,0.4,0.325,0.3508974358974358,0.10459024333396238,24,0.1794871794871795,0.5,0.35,0.4,0.325,0.3508974358974358,0.10459024333396238,24,0.8148148148148148,0.7375,0.75,0.7375,0.8875,0.7854629629629629,0.05853477856610769,9,0.3181818181818182,0.4878048780487805,0.4117647058823529,0.43243243243243246,0.5909090909090909,0.44821858509089496,0.08990584376343173,8,0.673469387755102,0.7468354430379747,0.6976744186046512,0.7108433734939759,0.7244897959183674,0.7106624837620142,0.024705167445115406,14,0.3181818181818182,0.4878048780487805,0.4117647058823529,0.43243243243243246,0.5909090909090909,0.44821858509089496,0.08990584376343173,8
