MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,LogisticRegression,HoldoutVal,5,0.018683433532714844,0.0040068439964188445,0.0126678466796875,0.00012590590578102863,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.725,0.7166666666666667,0.6833333333333333,0.6333333333333333,0.7,0.6916666666666667,0.032489314482696555,1,0.6433998100664767,0.6375,0.6,0.55625,0.6,0.6074299620132954,0.03139373930009355,1,0.6970560303893638,0.6871875,0.7168749999999999,0.655625,0.749375,0.7012237060778728,0.031167729161725062,5,0.49230769230769234,0.48484848484848486,0.42424242424242425,0.37142857142857144,0.4,0.43456543456543456,0.047223195085742325,2,0.41025641025641024,0.4,0.35,0.325,0.3,0.357051282051282,0.04244344963396628,14,0.41025641025641024,0.4,0.35,0.325,0.3,0.357051282051282,0.04244344963396628,14,0.8765432098765432,0.875,0.85,0.7875,0.9,0.8578086419753086,0.038551050681031936,7,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.43333333333333335,0.6,0.5605128205128206,0.06963037568202536,6,0.7553191489361702,0.7446808510638298,0.723404255319149,0.7,0.72,0.7286808510638296,0.019449368982701238,1,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.43333333333333335,0.6,0.5605128205128206,0.06963037568202536,6
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.02690892219543457,0.0008438066671915458,0.01616802215576172,0.00019055659785056022,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.675,0.7,0.65,0.6416666666666667,0.7,0.6733333333333332,0.024381231397212957,8,0.5864197530864197,0.61875,0.5437500000000001,0.575,0.61875,0.588533950617284,0.028352280910005773,4,0.5986071541627096,0.6734375,0.6765625000000001,0.654375,0.74828125,0.670252680832542,0.0480074926189526,8,0.4,0.45454545454545453,0.3,0.410958904109589,0.45454545454545453,0.40400996264009964,0.05655105976115512,5,0.3333333333333333,0.375,0.225,0.375,0.375,0.3366666666666666,0.058118652580542315,22,0.3333333333333333,0.375,0.225,0.375,0.375,0.3366666666666666,0.058118652580542315,22,0.8395061728395061,0.8625,0.8625,0.775,0.8625,0.8404012345679013,0.033891559183289434,8,0.5,0.5769230769230769,0.45,0.45454545454545453,0.5769230769230769,0.5116783216783217,0.05606874217065112,8,0.723404255319149,0.7340425531914894,0.69,0.7126436781609196,0.7340425531914894,0.7188266079726094,0.01645118099894343,5,0.5,0.5769230769230769,0.45,0.45454545454545453,0.5769230769230769,0.5116783216783217,0.05606874217065112,8
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.20380210876464844,0.002270072439542861,0.018910884857177734,0.0006378401155903831,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6333333333333333,0.675,0.6416666666666667,0.625,0.7,0.655,0.0281858908754796,10,0.5622032288698955,0.61875,0.575,0.5562499999999999,0.65625,0.5936906457739791,0.038168687832081605,3,0.5675846786957898,0.6421875,0.64296875,0.5959375,0.6989062500000001,0.6295169357391581,0.044987897052945904,16,0.3888888888888889,0.48,0.410958904109589,0.3835616438356164,0.5384615384615384,0.44037419505912656,0.059891557706521284,1,0.358974358974359,0.45,0.375,0.35,0.525,0.41179487179487173,0.06668959171906431,1,0.358974358974359,0.45,0.375,0.35,0.525,0.41179487179487173,0.06668959171906431,1,0.7654320987654321,0.7875,0.775,0.7625,0.7875,0.7755864197530864,0.010569534459004307,19,0.42424242424242425,0.5142857142857142,0.45454545454545453,0.42424242424242425,0.5526315789473685,0.4739895192526772,0.05125617126438703,12,0.7126436781609196,0.7411764705882353,0.7126436781609196,0.7011494252873564,0.7682926829268293,0.727181187024852,0.02443912438862478,2,0.42424242424242425,0.5142857142857142,0.45454545454545453,0.42424242424242425,0.5526315789473685,0.4739895192526772,0.05125617126438703,12
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.026216459274291993,0.00678114601065744,0.011789751052856446,0.002634876691246239,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6333333333333333,0.6583333333333333,0.7,0.6,0.6833333333333333,0.6549999999999999,0.035590260840104374,11,0.5356125356125356,0.58125,0.6125,0.54375,0.6125,0.5771225071225071,0.03273216206866976,7,0.5848369737258626,0.6215625,0.6823437500000001,0.5959375,0.7048437500000001,0.6379048947451726,0.047539799175432294,14,0.3125,0.4057971014492754,0.4375,0.38461538461538464,0.45714285714285713,0.39951106864150343,0.05019343309403752,8,0.2564102564102564,0.35,0.35,0.375,0.4,0.3462820512820513,0.0486105428726063,19,0.2564102564102564,0.35,0.35,0.375,0.4,0.3462820512820513,0.0486105428726063,19,0.8148148148148148,0.8125,0.875,0.7125,0.825,0.8079629629629629,0.052848717755967646,12,0.4,0.4827586206896552,0.5833333333333334,0.39473684210526316,0.5333333333333333,0.478832425892317,0.0737466231878176,10,0.6947368421052632,0.7142857142857143,0.7291666666666666,0.6951219512195121,0.7333333333333333,0.7133289015220979,0.01630389708143081,7,0.4,0.4827586206896552,0.5833333333333334,0.39473684210526316,0.5333333333333333,0.478832425892317,0.0737466231878176,10
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.2619826316833496,0.05085310159385063,0.021512269973754883,0.003230530900450639,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5666666666666667,0.5916666666666667,0.6666666666666666,0.55,0.6416666666666667,0.6033333333333333,0.04428443418528807,37,0.4928774928774929,0.525,0.59375,0.475,0.59375,0.5360754985754986,0.04974263185710255,36,0.5466919911364356,0.575625,0.6364062500000001,0.550625,0.68296875,0.5984633982272871,0.05304940687620049,23,0.2972972972972973,0.3466666666666667,0.42857142857142855,0.2702702702702703,0.45569620253164556,0.3597003730674617,0.0721390133217559,29,0.28205128205128205,0.325,0.375,0.25,0.45,0.3364102564102564,0.07063090345832983,25,0.28205128205128205,0.325,0.375,0.25,0.45,0.3364102564102564,0.07063090345832983,25,0.7037037037037037,0.725,0.8125,0.7,0.7375,0.7357407407407408,0.040777971204170045,28,0.3142857142857143,0.37142857142857144,0.5,0.29411764705882354,0.46153846153846156,0.3882740788623142,0.08059011612644182,35,0.6705882352941176,0.6823529411764706,0.7222222222222222,0.6511627906976745,0.7283950617283951,0.690944250223776,0.029838288394878603,36,0.3142857142857143,0.37142857142857144,0.5,0.29411764705882354,0.46153846153846156,0.3882740788623142,0.08059011612644182,35
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.043845748901367186,0.010371109873864704,0.014382553100585938,0.00297130684968225,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5916666666666667,0.625,0.675,0.5583333333333333,0.6583333333333333,0.6216666666666667,0.042687494916218996,21,0.48480531813865146,0.5625,0.56875,0.4875,0.59375,0.5394610636277303,0.044773040199898646,33,0.5568217790440012,0.6046875,0.63796875,0.57625,0.67921875,0.6109893558088003,0.04373511299593952,19,0.2222222222222222,0.4,0.3389830508474576,0.29333333333333333,0.4383561643835616,0.338578954157315,0.07656925638588816,36,0.1794871794871795,0.375,0.25,0.275,0.4,0.2958974358974359,0.08147292157137494,36,0.1794871794871795,0.375,0.25,0.275,0.4,0.2958974358974359,0.08147292157137494,36,0.7901234567901234,0.75,0.8875,0.7,0.7875,0.7830246913580248,0.06159422146325896,18,0.2916666666666667,0.42857142857142855,0.5263157894736842,0.3142857142857143,0.48484848484848486,0.4091376167691957,0.09234374940143356,24,0.6666666666666666,0.7058823529411765,0.7029702970297029,0.6588235294117647,0.7241379310344828,0.6916961554167587,0.024851189597669035,35,0.2916666666666667,0.42857142857142855,0.5263157894736842,0.3142857142857143,0.48484848484848486,0.4091376167691957,0.09234374940143356,24
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.25126142501831056,0.054267191491035614,0.018955039978027343,0.003349416534439719,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5833333333333334,0.6083333333333333,0.625,0.5833333333333334,0.6333333333333333,0.6066666666666667,0.020682789409984737,31,0.49192782526115864,0.55,0.54375,0.51875,0.59375,0.5396355650522318,0.033955728294253744,31,0.5394112060778727,0.5728125,0.61609375,0.556875,0.66640625,0.5903197412155745,0.0457606588843425,34,0.2647058823529412,0.38961038961038963,0.34782608695652173,0.34210526315789475,0.4634146341463415,0.36153245124481775,0.06497540198872473,28,0.23076923076923078,0.375,0.3,0.325,0.475,0.3411538461538462,0.08148583207160841,21,0.23076923076923078,0.375,0.3,0.325,0.475,0.3411538461538462,0.08148583207160841,21,0.7530864197530864,0.725,0.7875,0.7125,0.7125,0.7381172839506173,0.02880028223243984,27,0.3103448275862069,0.40540540540540543,0.41379310344827586,0.3611111111111111,0.4523809523809524,0.3886070799863903,0.048712698077696334,34,0.6703296703296703,0.6987951807228916,0.6923076923076923,0.6785714285714286,0.7307692307692307,0.6941546405401828,0.020861638235751573,32,0.3103448275862069,0.40540540540540543,0.41379310344827586,0.3611111111111111,0.4523809523809524,0.3886070799863903,0.048712698077696334,34
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.0538726806640625,0.009811765765189029,0.01672964096069336,0.0029249990577958243,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6,0.6333333333333333,0.6583333333333333,0.5833333333333334,0.65,0.625,0.02886751345948128,19,0.5042735042735043,0.56875,0.55625,0.51875,0.59375,0.5483547008547008,0.03273721846778562,23,0.5470085470085471,0.6193749999999999,0.6331249999999999,0.5784375,0.67421875,0.6104329594017094,0.04406785991756185,20,0.2727272727272727,0.40540540540540543,0.32786885245901637,0.34210526315789475,0.4473684210526316,0.35909504296044414,0.06109002909740742,31,0.23076923076923078,0.375,0.25,0.325,0.425,0.3211538461538462,0.07339001754023644,30,0.23076923076923078,0.375,0.25,0.325,0.425,0.3211538461538462,0.07339001754023644,30,0.7777777777777778,0.7625,0.8625,0.7125,0.7625,0.7755555555555554,0.04874663647782518,20,0.3333333333333333,0.4411764705882353,0.47619047619047616,0.3611111111111111,0.4722222222222222,0.41680672268907565,0.058755425725069366,20,0.6774193548387096,0.7093023255813954,0.696969696969697,0.6785714285714286,0.7261904761904762,0.6976906564303414,0.018569119050280868,26,0.3333333333333333,0.4411764705882353,0.47619047619047616,0.3611111111111111,0.4722222222222222,0.41680672268907565,0.058755425725069366,20
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.3490140438079834,0.004536502362544992,0.02526378631591797,0.0010837412118726063,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5833333333333334,0.6,0.625,0.575,0.6416666666666667,0.605,0.02505549396395487,33,0.49192782526115864,0.54375,0.54375,0.5,0.60625,0.5371355650522318,0.040711414974848786,35,0.5432098765432098,0.5762499999999999,0.61703125,0.5571875,0.6570312500000001,0.590141975308642,0.041662487869870084,35,0.2647058823529412,0.38461538461538464,0.34782608695652173,0.3013698630136986,0.4819277108433735,0.3560889855563839,0.07491657979557245,32,0.23076923076923078,0.375,0.3,0.275,0.5,0.3361538461538462,0.09434765121581368,27,0.23076923076923078,0.375,0.3,0.275,0.5,0.3361538461538462,0.09434765121581368,27,0.7530864197530864,0.7125,0.7875,0.725,0.7125,0.7381172839506174,0.02880028223243984,26,0.3103448275862069,0.39473684210526316,0.41379310344827586,0.3333333333333333,0.46511627906976744,0.3834648771085693,0.05580953910124943,39,0.6703296703296703,0.6951219512195121,0.6923076923076923,0.6666666666666666,0.7402597402597403,0.6929371441566563,0.026251984892032832,34,0.3103448275862069,0.39473684210526316,0.41379310344827586,0.3333333333333333,0.46511627906976744,0.3834648771085693,0.05580953910124943,39
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,XGBClassifier,HoldoutVal,5,0.03723640441894531,0.0007977710448231462,0.017660188674926757,0.00013347100506195647,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6333333333333333,0.6583333333333333,0.7,0.6,0.6833333333333333,0.6549999999999999,0.035590260840104374,11,0.5356125356125356,0.58125,0.6125,0.54375,0.6125,0.5771225071225071,0.03273216206866976,7,0.5848369737258626,0.6215625,0.6823437500000001,0.5959375,0.7048437500000001,0.6379048947451726,0.047539799175432294,14,0.3125,0.4057971014492754,0.4375,0.38461538461538464,0.45714285714285713,0.39951106864150343,0.05019343309403752,8,0.2564102564102564,0.35,0.35,0.375,0.4,0.3462820512820513,0.0486105428726063,19,0.2564102564102564,0.35,0.35,0.375,0.4,0.3462820512820513,0.0486105428726063,19,0.8148148148148148,0.8125,0.875,0.7125,0.825,0.8079629629629629,0.052848717755967646,12,0.4,0.4827586206896552,0.5833333333333334,0.39473684210526316,0.5333333333333333,0.478832425892317,0.0737466231878176,10,0.6947368421052632,0.7142857142857143,0.7291666666666666,0.6951219512195121,0.7333333333333333,0.7133289015220979,0.01630389708143081,7,0.4,0.4827586206896552,0.5833333333333334,0.39473684210526316,0.5333333333333333,0.478832425892317,0.0737466231878176,10
