MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,LogisticRegression,HoldoutVal,5,0.0027564525604248046,0.0001612048564906728,0.011480093002319336,8.398915007997221e-05,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9333333333333333,0.9,0.9242424242424244,0.055843149089888196,1,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.0125274658203125,0.0024671258683157497,0.010819530487060547,0.0014507248092497421,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.07111577987670899,0.020908224435668022,0.011305093765258789,0.0019025258902618152,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.011284971237182617,0.003025083180201852,0.010069990158081054,0.0021913746128732576,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.07071423530578613,0.0218500495754825,0.010687303543090821,0.0021995039917802766,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.008877277374267578,0.0023354956201140117,0.008318281173706055,0.0017430699949209484,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.07026157379150391,0.021714679876169707,0.010582208633422852,0.0022310049438913782,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.011399126052856446,0.003011286643571641,0.010236072540283202,0.0023133223627884434,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.05276470184326172,0.017139375208643413,0.008725595474243165,0.001848472017406196,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,XGBClassifier,HoldoutVal,5,0.008959197998046875,0.0023503515225550436,0.008937597274780273,0.001928070084637229,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.6666666666666666,0.5757575757575758,1.0,0.7833333333333333,0.9,0.785151515151515,0.15312598269019959,11,0.9545454545454545,0.8333333333333334,1.0,0.9000000000000001,0.9,0.9175757575757577,0.05634734205657917,2,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8888888888888888,0.9047474747474749,0.05827993970749237,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,1,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.29814239699997197,11,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6,0.72,0.25438378704451886,1,0.8461538461538461,0.8181818181818182,1.0,0.9,1.0,0.9128671328671327,0.07584959804633702,11
