MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.8373626373626374,0.7360606060606061,0.9109090909090909,0.8971995205404817,0.9054545454545455,0.9054545454545455,0.5666666666666667,0.8929292929292929,0.65,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.867032967032967,0.7784848484848486,0.9242424242424242,0.9162471395881007,0.9236363636363636,0.9236363636363636,0.6333333333333333,0.9111111111111111,0.7,0.9111111111111111
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.8373626373626374,0.7360606060606061,0.9109090909090909,0.8971995205404817,0.9054545454545455,0.9054545454545455,0.5666666666666667,0.8929292929292929,0.65,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.867032967032967,0.7784848484848486,0.9242424242424242,0.9162471395881007,0.9236363636363636,0.9236363636363636,0.6333333333333333,0.9111111111111111,0.7,0.9111111111111111
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.8373626373626374,0.7360606060606061,0.9109090909090909,0.8971995205404817,0.9054545454545455,0.9054545454545455,0.5666666666666667,0.8929292929292929,0.65,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.8516483516483516,0.7451515151515151,0.9109090909090909,0.9067233300642912,0.9236363636363636,0.9236363636363636,0.5666666666666667,0.8929292929292929,0.7,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.8516483516483516,0.7693939393939393,0.8745454545454546,0.9043141450464105,0.9054545454545455,0.9054545454545455,0.6333333333333333,0.9065656565656566,0.7166666666666666,0.9065656565656566
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.8516483516483516,0.7451515151515151,0.9109090909090909,0.9067233300642912,0.9236363636363636,0.9236363636363636,0.5666666666666667,0.8929292929292929,0.7,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.8516483516483516,0.7693939393939393,0.8745454545454546,0.9043141450464105,0.9054545454545455,0.9054545454545455,0.6333333333333333,0.9065656565656566,0.7166666666666666,0.9065656565656566
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.8516483516483516,0.7451515151515151,0.9109090909090909,0.9067233300642912,0.9236363636363636,0.9236363636363636,0.5666666666666667,0.8929292929292929,0.7,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.8516483516483516,0.7693939393939393,0.8745454545454546,0.9043141450464105,0.9054545454545455,0.9054545454545455,0.6333333333333333,0.9065656565656566,0.7166666666666666,0.9065656565656566
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.8516483516483516,0.7451515151515151,0.9109090909090909,0.9067233300642912,0.9236363636363636,0.9236363636363636,0.5666666666666667,0.8929292929292929,0.7,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.8516483516483516,0.7693939393939393,0.8745454545454546,0.9043141450464105,0.9054545454545455,0.9054545454545455,0.6333333333333333,0.9065656565656566,0.7166666666666666,0.9065656565656566
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.8516483516483516,0.7451515151515151,0.9109090909090909,0.9067233300642912,0.9236363636363636,0.9236363636363636,0.5666666666666667,0.8929292929292929,0.7,0.8929292929292929
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.8516483516483516,0.7693939393939393,0.8745454545454546,0.9043141450464105,0.9054545454545455,0.9054545454545455,0.6333333333333333,0.9065656565656566,0.7166666666666666,0.9065656565656566
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.821978021978022,0.7027272727272728,0.8987878787878788,0.8887784679089027,0.9054545454545455,0.9054545454545455,0.5,0.8751515151515152,0.6166666666666667,0.8751515151515152
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,0.8208791208791208,0.726060606060606,0.8854545454545455,0.8832615134674631,0.8854545454545455,0.8854545454545455,0.5666666666666667,0.8843434343434344,0.6666666666666666,0.8843434343434344
