MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,LogisticRegression,HoldoutVal,5,0.022685813903808593,0.007497461517672809,0.009574031829833985,0.0023813528472503755,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.9743589743589743,0.9829059829059829,0.9741379310344828,0.9310344827586207,0.9568965517241379,0.9638667845564397,0.018464115238476197,16,0.9594594594594594,0.972972972972973,0.9594594594594594,0.8888888888888888,0.9305555555555556,0.9422672672672674,0.0300679190405839,23,0.9915540540540541,0.9945945945945946,0.9924734861443723,0.9927083333333334,0.9777777777777777,0.9898216491808263,0.006102495516070957,11,0.9577464788732394,0.9722222222222222,0.9577464788732394,0.875,0.9253731343283582,0.9376176628594118,0.03486750400546061,16,0.918918918918919,0.9459459459459459,0.918918918918919,0.7777777777777778,0.8611111111111112,0.8845345345345346,0.060135838081167764,28,0.918918918918919,0.9459459459459459,0.918918918918919,0.7777777777777778,0.8611111111111112,0.8845345345345346,0.060135838081167764,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.963855421686747,0.975609756097561,0.9634146341463414,0.9090909090909091,0.9411764705882353,0.9506294383219588,0.02356782617916689,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.03730716705322266,0.0066243191311542915,0.021827554702758788,0.003997377839877781,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9658119658119658,0.9829059829059829,0.9655172413793104,0.9568965517241379,0.9827586206896551,0.9707780725022104,0.010350409890513916,7,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9305555555555556,0.9722222222222222,0.9535285285285285,0.01655469243524051,7,0.9891891891891892,0.9908783783783784,0.9914471433458775,0.9862847222222222,0.9730902777777778,0.9861779421826891,0.006785640005400715,12,0.9428571428571428,0.9722222222222222,0.9428571428571428,0.9253731343283582,0.9714285714285714,0.9509476427386874,0.018204636932923974,7,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8611111111111112,0.9444444444444444,0.9070570570570571,0.03310938487048099,7,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8611111111111112,0.9444444444444444,0.9070570570570571,0.03310938487048099,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9523809523809523,0.975609756097561,0.9518072289156626,0.9411764705882353,0.975609756097561,0.9593168328159944,0.013888787045825237,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.2681396961212158,0.04985286859037153,0.023152542114257813,0.003929050469461067,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9487179487179487,0.9572649572649573,0.9482758620689655,0.9396551724137931,0.9741379310344828,0.9536103743000295,0.011677988445266784,30,0.9189189189189189,0.954222972972973,0.9332877180978447,0.9027777777777778,0.9583333333333333,0.9335081442201695,0.02098877628167992,30,0.9716216216216217,0.9716216216216216,0.9818679438932604,0.9475694444444445,0.9684027777777777,0.9682166818717451,0.011277297807952136,27,0.9117647058823529,0.9333333333333333,0.9166666666666666,0.8923076923076924,0.9565217391304348,0.922118827464096,0.021610012232374968,30,0.8378378378378378,0.9459459459459459,0.8918918918918919,0.8055555555555556,0.9166666666666666,0.8795795795795796,0.05129028910836711,29,0.8378378378378378,0.9459459459459459,0.8918918918918919,0.8055555555555556,0.9166666666666666,0.8795795795795796,0.05129028910836711,29,1.0,0.9625,0.9746835443037974,1.0,1.0,0.9874367088607595,0.015861850508507448,29,1.0,0.9210526315789473,0.9428571428571428,1.0,1.0,0.972781954887218,0.034040808463522816,28,0.9302325581395349,0.9746835443037974,0.9506172839506173,0.9195402298850575,0.963855421686747,0.9477858075931508,0.020472748824132397,29,1.0,0.9210526315789473,0.9428571428571428,1.0,1.0,0.972781954887218,0.034040808463522816,28,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.04322214126586914,0.007900528189839726,0.021793270111083986,0.0037866635526222223,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9658119658119658,0.9829059829059829,0.9655172413793104,0.9482758620689655,0.9827586206896551,0.969053934571176,0.012918548848474109,8,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9243055555555556,0.9722222222222222,0.9522785285285286,0.018377711338951906,8,0.9908783783783783,0.9841216216216215,0.9904208005473829,0.9743055555555555,0.9751736111111111,0.9829799934428098,0.007144772741312745,13,0.9428571428571428,0.9722222222222222,0.9428571428571428,0.9117647058823529,0.9714285714285714,0.9482259570494863,0.02236628366359234,8,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8611111111111112,0.9444444444444444,0.9070570570570571,0.03310938487048099,7,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8611111111111112,0.9444444444444444,0.9070570570570571,0.03310938487048099,7,1.0,1.0,1.0,0.9875,1.0,0.9974999999999999,0.004999999999999982,11,1.0,1.0,1.0,0.96875,1.0,0.99375,0.012499999999999999,15,0.9523809523809523,0.975609756097561,0.9518072289156626,0.9404761904761905,0.975609756097561,0.9591767767935855,0.014073315256871442,8,1.0,1.0,1.0,0.96875,1.0,0.99375,0.012499999999999999,15,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.23476572036743165,0.05576653330941878,0.019261503219604494,0.004122322385922839,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9658119658119658,0.9658119658119658,0.9568965517241379,0.9482758620689655,0.9741379310344828,0.9621868552903037,0.008838711537978137,19,0.9459459459459459,0.960472972972973,0.9396168320218954,0.9166666666666667,0.9583333333333333,0.9442071501881628,0.015790495275768857,20,0.9800675675675676,0.9695945945945945,0.9859733150872392,0.9406249999999999,0.9795138888888889,0.9711548732276579,0.016145606901425635,22,0.9428571428571428,0.9459459459459459,0.9295774647887324,0.9090909090909091,0.9565217391304348,0.936798640362633,0.016304864463160207,19,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8333333333333334,0.9166666666666666,0.895945945945946,0.037101369877430616,19,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8333333333333334,0.9166666666666666,0.895945945945946,0.037101369877430616,19,1.0,0.975,0.9873417721518988,1.0,1.0,0.9924683544303796,0.010016010256809293,21,1.0,0.9459459459459459,0.9705882352941176,1.0,1.0,0.9833068362480126,0.02187959817976315,18,0.9523809523809523,0.975,0.9512195121951219,0.9302325581395349,0.963855421686747,0.9545376888804711,0.01491259541581612,18,1.0,0.9459459459459459,0.9705882352941176,1.0,1.0,0.9833068362480126,0.02187959817976315,18,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.053867149353027347,0.0008470362918348241,0.024091482162475586,0.0007366903850821625,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9658119658119658,0.9658119658119658,0.9655172413793104,0.9482758620689655,0.9827586206896551,0.9656351311523725,0.01090536158076216,11,0.9459459459459459,0.9532094594594596,0.9459459459459459,0.9166666666666667,0.9722222222222222,0.9467980480480481,0.01787091004207781,14,0.9878378378378377,0.9797297297297297,0.9893944577488881,0.9652777777777778,0.9741319444444444,0.9792743495077355,0.008925308334907421,19,0.9428571428571428,0.9444444444444444,0.9428571428571428,0.9090909090909091,0.9714285714285714,0.9421356421356422,0.019780807785536016,14,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8333333333333334,0.9444444444444444,0.8960960960960961,0.036967442663001,15,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8333333333333334,0.9444444444444444,0.8960960960960961,0.036967442663001,15,1.0,0.9875,1.0,1.0,1.0,0.9974999999999999,0.004999999999999982,11,1.0,0.9714285714285714,1.0,1.0,1.0,0.9942857142857143,0.011428571428571432,13,0.9523809523809523,0.9634146341463414,0.9518072289156626,0.9302325581395349,0.975609756097561,0.9546890259360105,0.015003759287689841,16,1.0,0.9714285714285714,1.0,1.0,1.0,0.9942857142857143,0.011428571428571432,13,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.2904371738433838,0.071787528232067,0.02378530502319336,0.005429416681174079,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9658119658119658,0.9572649572649573,0.9396551724137931,0.9482758620689655,0.9741379310344828,0.9570291777188329,0.01223420609524599,27,0.9459459459459459,0.9469594594594595,0.926958604173794,0.9166666666666667,0.9583333333333333,0.9389728019158399,0.015027616113614237,25,0.9793918918918919,0.9679054054054055,0.9869996578857337,0.9333333333333332,0.9777777777777777,0.9690816132588284,0.018880171761029213,26,0.9428571428571428,0.9315068493150684,0.9041095890410958,0.9090909090909091,0.9565217391304348,0.9288172458869303,0.019856929720456756,26,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8333333333333334,0.9166666666666666,0.8905405405405405,0.030868183241462715,23,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8333333333333334,0.9166666666666666,0.8905405405405405,0.030868183241462715,23,1.0,0.975,0.9620253164556962,1.0,1.0,0.9874050632911393,0.015961919914527674,31,1.0,0.9444444444444444,0.9166666666666666,1.0,1.0,0.9722222222222221,0.03513641844631534,32,0.9523809523809523,0.9629629629629629,0.95,0.9302325581395349,0.963855421686747,0.9518863790340394,0.012154338168272603,25,1.0,0.9444444444444444,0.9166666666666666,1.0,1.0,0.9722222222222221,0.03513641844631534,32,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.05413460731506348,0.0010546217356242203,0.024246835708618165,0.0008909422740169076,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9658119658119658,0.9658119658119658,0.9655172413793104,0.9482758620689655,0.9827586206896551,0.9656351311523725,0.01090536158076216,11,0.9459459459459459,0.9532094594594596,0.9459459459459459,0.9166666666666667,0.9722222222222222,0.9467980480480481,0.01787091004207781,14,0.9881756756756757,0.9793918918918918,0.9893944577488881,0.9663194444444444,0.978298611111111,0.9803160161744021,0.008306868218144366,17,0.9428571428571428,0.9444444444444444,0.9428571428571428,0.9090909090909091,0.9714285714285714,0.9421356421356422,0.019780807785536016,14,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8333333333333334,0.9444444444444444,0.8960960960960961,0.036967442663001,15,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8333333333333334,0.9444444444444444,0.8960960960960961,0.036967442663001,15,1.0,0.9875,1.0,1.0,1.0,0.9974999999999999,0.004999999999999982,11,1.0,0.9714285714285714,1.0,1.0,1.0,0.9942857142857143,0.011428571428571432,13,0.9523809523809523,0.9634146341463414,0.9518072289156626,0.9302325581395349,0.975609756097561,0.9546890259360105,0.015003759287689841,16,1.0,0.9714285714285714,1.0,1.0,1.0,0.9942857142857143,0.011428571428571432,13,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.3582097053527832,0.012121109313643899,0.029011917114257813,0.0014990788151016039,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9743589743589743,0.9658119658119658,0.9396551724137931,0.9482758620689655,0.9741379310344828,0.9604479811376363,0.014072698173534084,24,0.9594594594594594,0.960472972972973,0.926958604173794,0.9166666666666667,0.9583333333333333,0.9443782073212452,0.01872219671255875,17,0.9777027027027028,0.966891891891892,0.9869996578857337,0.9319444444444445,0.976388888888889,0.9679855171627324,0.019114041108767212,28,0.9577464788732394,0.9459459459459459,0.9041095890410958,0.9090909090909091,0.9565217391304348,0.934682932416325,0.023346936033078185,21,0.918918918918919,0.9459459459459459,0.8918918918918919,0.8333333333333334,0.9166666666666666,0.9013513513513514,0.03807305695336114,13,0.918918918918919,0.9459459459459459,0.8918918918918919,0.8333333333333334,0.9166666666666666,0.9013513513513514,0.03807305695336114,13,1.0,0.975,0.9620253164556962,1.0,1.0,0.9874050632911393,0.015961919914527674,31,1.0,0.9459459459459459,0.9166666666666666,1.0,1.0,0.9725225225225225,0.03490337050055951,30,0.963855421686747,0.975,0.95,0.9302325581395349,0.963855421686747,0.9565886803026057,0.015379490481106975,14,1.0,0.9459459459459459,0.9166666666666666,1.0,1.0,0.9725225225225225,0.03490337050055951,30,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,XGBClassifier,HoldoutVal,5,0.04904274940490723,0.0012337346985327783,0.024109315872192384,0.0017937037002171464,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9658119658119658,0.9829059829059829,0.9655172413793104,0.9482758620689655,0.9827586206896551,0.969053934571176,0.012918548848474109,8,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9243055555555556,0.9722222222222222,0.9522785285285286,0.018377711338951906,8,0.9908783783783783,0.9841216216216215,0.9904208005473829,0.9743055555555555,0.9751736111111111,0.9829799934428098,0.007144772741312745,13,0.9428571428571428,0.9722222222222222,0.9428571428571428,0.9117647058823529,0.9714285714285714,0.9482259570494863,0.02236628366359234,8,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8611111111111112,0.9444444444444444,0.9070570570570571,0.03310938487048099,7,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8611111111111112,0.9444444444444444,0.9070570570570571,0.03310938487048099,7,1.0,1.0,1.0,0.9875,1.0,0.9974999999999999,0.004999999999999982,11,1.0,1.0,1.0,0.96875,1.0,0.99375,0.012499999999999999,15,0.9523809523809523,0.975609756097561,0.9518072289156626,0.9404761904761905,0.975609756097561,0.9591767767935855,0.014073315256871442,8,1.0,1.0,1.0,0.96875,1.0,0.99375,0.012499999999999999,15,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
