MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7460283687943262,0.6862607035323492,0.7803302832244009,0.571147647066672,0.4708235294117647,0.4708235294117647,0.9016978776529339,0.7286919652918639,0.751337623425212,0.7286919652918639
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7603039513677812,0.7034496585150913,0.7905187094563169,0.5985572044537568,0.49850980392156863,0.49850980392156863,0.9083895131086143,0.7522689075630252,0.7627201257861635,0.7522689075630252
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7403647416413375,0.7041625908790483,0.7605126288218158,0.6134579147226913,0.5735686274509804,0.5735686274509804,0.834756554307116,0.6604305401775026,0.7765635865438454,0.6604305401775026
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7532218844984804,0.7039737093339208,0.7745143717412059,0.6044444435221336,0.5262745098039215,0.5262745098039215,0.8816729088639199,0.7133795244835038,0.7677898898487133,0.7133795244835038
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7175278622087132,0.685447749137108,0.7400504271621259,0.5916765502350281,0.5696470588235294,0.5696470588235294,0.8012484394506867,0.6186781435618645,0.767920326753426,0.6186781435618645
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7346504559270517,0.6937419402217816,0.7623848131012704,0.5961149186683801,0.5459607843137255,0.5459607843137255,0.8415230961298377,0.6594854446804849,0.7670417609787064,0.6594854446804849
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7175278622087132,0.6844804288756702,0.7372837384641746,0.5912590878378582,0.5654901960784314,0.5654901960784314,0.8034706616729089,0.6215142710004212,0.7659872975274382,0.6215142710004212
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7317933130699089,0.696569582139972,0.7664103742870433,0.6045179312351591,0.5695686274509805,0.5695686274509805,0.8235705368289639,0.6459670120819947,0.7724143610013176,0.6459670120819947
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.7260891590678824,0.6955380774032459,0.7427984235392036,0.6074505080835151,0.5853333333333334,0.5853333333333334,0.8057428214731586,0.6344049567453822,0.7745085684608286,0.6344049567453822
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7532218844984804,0.7039737093339208,0.7745143717412059,0.6044444435221336,0.5262745098039215,0.5262745098039215,0.8816729088639199,0.7133795244835038,0.7677898898487133,0.7133795244835038
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.7175278622087132,0.685447749137108,0.7400504271621259,0.5916765502350281,0.5696470588235294,0.5696470588235294,0.8012484394506867,0.6186781435618645,0.767920326753426,0.6186781435618645
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7674873353596758,0.7228744951163986,0.7839197522704462,0.6337669969473216,0.5618039215686275,0.5618039215686275,0.8839450686641698,0.731288130474177,0.7819685881541689,0.731288130474177
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.7203850050658561,0.686727619886906,0.7425706837041932,0.592926739564807,0.5654901960784314,0.5654901960784314,0.8079650436953807,0.6241982064143488,0.7672840176041478,0.6241982064143488
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7246504559270516,0.6807377542777411,0.7586064527184156,0.5754065464558396,0.5222745098039215,0.5222745098039215,0.8392009987515605,0.6425848274163048,0.7576591232317048,0.6425848274163048
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.7060790273556231,0.6772944113975178,0.7277894690460455,0.5845680843387983,0.5734901960784314,0.5734901960784314,0.7810986267166042,0.5974015266483953,0.7643981890374557,0.5974015266483953
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.7232016210739616,0.6847014760960565,0.7491952657217694,0.5860708535593292,0.5458823529411765,0.5458823529411765,0.8235205992509365,0.6345494943031337,0.7630457513352485,0.6345494943031337
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.7203748733535967,0.690965264008225,0.7307741254804043,0.6022271926944924,0.5851764705882353,0.5851764705882353,0.7967540574282147,0.6230206751483347,0.772557978596434,0.6230206751483347
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.7089564336372847,0.6726123228317544,0.751859278842623,0.5726475971308221,0.5418039215686274,0.5418039215686274,0.8034207240948813,0.6084876120991032,0.7566925905829865,0.6084876120991032
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.7089868287740628,0.6786776823088786,0.7337836821620032,0.585864150867585,0.5694901960784314,0.5694901960784314,0.7878651685393259,0.6059407069921667,0.7640960146177628,0.6059407069921667
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.7246504559270516,0.6807377542777411,0.7586064527184156,0.5754065464558396,0.5222745098039215,0.5222745098039215,0.8392009987515605,0.6425848274163048,0.7576591232317048,0.6425848274163048
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.7060790273556231,0.6772944113975178,0.7277894690460455,0.5845680843387983,0.5734901960784314,0.5734901960784314,0.7810986267166042,0.5974015266483953,0.7643981890374557,0.5974015266483953
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.7332320162107397,0.6986195197179995,0.7595462093951189,0.6072955584838384,0.5735686274509804,0.5735686274509804,0.8236704119850188,0.6475149542101438,0.7741775309331331,0.6475149542101438
