MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7146808510638298,0.6572986707791731,0.7484242197253433,0.5328696996385773,0.4509019607843137,0.4509019607843137,0.8636953807740324,0.6585345466290775,0.7356738270482434,0.6585345466290775
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7146707193515704,0.6504603069692296,0.7407606961885878,0.5143076821508193,0.4193725490196078,0.4193725490196078,0.8815480649188515,0.6705922194242551,0.7289069540357553,0.6705922194242551
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6861094224924014,0.6436212087831387,0.7036307409855328,0.5302368722453682,0.4905882352941176,0.4905882352941176,0.7966541822721599,0.577626430417128,0.734504483989542,0.577626430417128
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.6775683890577507,0.6293146801791878,0.7156357298474946,0.5028537066413108,0.4550588235294118,0.4550588235294118,0.8035705368289637,0.5659901639705802,0.7237410232918723,0.5659901639705802
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6433535967578521,0.6092598957185871,0.6737704291204621,0.4967347644319874,0.4865098039215686,0.4865098039215686,0.7320099875156055,0.5086242076217466,0.7157660440087772,0.5086242076217466
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.6690476190476191,0.6259076154806491,0.705576279650437,0.5068276638150239,0.4706666666666666,0.4706666666666666,0.7811485642946316,0.5493244739756367,0.7230188717654805,0.5493244739756367
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6419554204660588,0.6047625761915253,0.6676089349097941,0.48760035903465193,0.4708235294117647,0.4708235294117647,0.7387016229712859,0.5069853457727211,0.7114464986359397,0.5069853457727211
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.6619250253292807,0.6202896379525593,0.6955705417248047,0.5034246313769115,0.4706666666666667,0.4706666666666667,0.769912609238452,0.542395583744421,0.7190891662145054,0.542395583744421
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.6490780141843971,0.6154678710435485,0.6633899929010305,0.5052378093432444,0.4944313725490196,0.4944313725490196,0.7365043695380775,0.5183261183261183,0.7199244056596998,0.5183261183261183
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.6775683890577507,0.6293146801791878,0.7156357298474946,0.5028537066413108,0.4550588235294118,0.4550588235294118,0.8035705368289637,0.5659901639705802,0.7237410232918723,0.5659901639705802
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.6433535967578521,0.6092598957185871,0.6737704291204621,0.4967347644319874,0.4865098039215686,0.4865098039215686,0.7320099875156055,0.5086242076217466,0.7157660440087772,0.5086242076217466
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.6975278622087133,0.6421893221708159,0.7309811363246922,0.5132359549191217,0.44298039215686275,0.44298039215686275,0.8413982521847689,0.613589349718382,0.7279515652671995,0.613589349718382
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6661702127659574,0.6349057795402805,0.6811290837433599,0.5301546352777693,0.5221960784313725,0.5221960784313725,0.7476154806491884,0.5393570519116737,0.73476590027731,0.5393570519116737
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.6690070921985816,0.6310716016743776,0.7096159604416049,0.5190044759993826,0.49435294117647055,0.49435294117647055,0.7677902621722847,0.5473189078002743,0.7286876203038215,0.5473189078002743
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6405065856129686,0.6027233605052509,0.661693779834031,0.48385439501396943,0.4667450980392157,0.4667450980392157,0.7387016229712858,0.5029651850629029,0.7102270268386299,0.5029651850629029
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.6576494427558257,0.6178059778218403,0.6848103253286333,0.5008567727202864,0.47458823529411764,0.47458823529411764,0.7610237203495631,0.53110751841258,0.7189695396195143,0.53110751841258
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6348024316109423,0.5990893735771462,0.6570355438055373,0.48218556701030935,0.47058823529411764,0.47058823529411764,0.7275905118601746,0.494648719062093,0.7085133429106264,0.494648719062093
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.6533535967578521,0.6153365645883822,0.6839434970992142,0.5006220520244711,0.47858823529411765,0.47858823529411765,0.7520848938826468,0.5259760523164778,0.7177442598469725,0.5259760523164778
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6419452887537994,0.605507086729823,0.6605920883209715,0.4897632320375836,0.4745098039215686,0.4745098039215686,0.7365043695380775,0.5071524064171122,0.7121895758943186,0.5071524064171122
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.6690070921985816,0.6310716016743776,0.7096159604416049,0.5190044759993826,0.49435294117647055,0.49435294117647055,0.7677902621722847,0.5473189078002743,0.7286876203038215,0.5473189078002743
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.6405065856129686,0.6027233605052509,0.661693779834031,0.48385439501396943,0.4667450980392157,0.4667450980392157,0.7387016229712858,0.5029651850629029,0.7102270268386299,0.5029651850629029
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.6461803444782169,0.6122765660571344,0.6781413967834324,0.5003579610538373,0.4901960784313726,0.4901960784313726,0.7343570536828963,0.5116712571316151,0.7180987955409788,0.5116712571316151
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,0.6333535967578521,0.6022925754571491,0.6372943134806981,0.49205898273632337,0.49035294117647055,0.49035294117647055,0.7142322097378278,0.4947484180400326,0.7120988707190017,0.4947484180400326
