mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType
0.16243810653686525,0.06628901197412307,0.026593923568725586,0.010330770763066207,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.9230769230769231,0.918552036199095,0.9321266968325792,0.9090909090909091,0.9181818181818182,0.9202056766762648,0.007492974922823383,29,0.9136448757235274,0.9043667007150153,0.92053998632946,0.8901515151515151,0.9090909090909092,0.9075587974020853,0.010208838701248748,32,0.9655260469867212,0.9904664623765747,0.975991114149009,0.9485192837465565,0.9659090909090908,0.9692823996335903,0.013786716382408888,16,0.9005847953216374,0.891566265060241,0.9101796407185628,0.875,0.8941176470588236,0.894289669631853,0.011590148120874026,31,0.8651685393258427,0.8314606741573034,0.8636363636363636,0.7954545454545454,0.8636363636363636,0.8438712972420838,0.027324324835294275,34,0.8651685393258427,0.8314606741573034,0.8636363636363636,0.7954545454545454,0.8636363636363636,0.8438712972420838,0.027324324835294275,34,0.9621212121212122,0.9772727272727273,0.9774436090225563,0.9848484848484849,0.9545454545454546,0.971246297562087,0.011152841477749623,14,0.9390243902439024,0.961038961038961,0.9620253164556962,0.9722222222222222,0.926829268292683,0.9522280316506929,0.016690238161040892,14,0.9136690647482014,0.8958333333333334,0.9154929577464789,0.8783783783783784,0.9130434782608695,0.9032834424934523,0.014338466135449231,34,0.9390243902439024,0.961038961038961,0.9620253164556962,0.9722222222222222,0.926829268292683,0.9522280316506929,0.016690238161040892,14,5,dfcmplt_Holdout,Holdout
0.21534786224365235,0.014322339246531647,0.08933987617492675,0.008204816231077673,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9411764705882353,0.9321266968325792,0.9502262443438914,0.9,0.9409090909090909,0.9328877005347593,0.01741178616372685,14,0.9306264896152536,0.9193905345590738,0.9451896787423103,0.884469696969697,0.9375,0.9234352799772669,0.021248342691239132,16,0.9762512768130746,0.9851889683350358,0.975692071086808,0.9651773415977962,0.9733126721763086,0.9751244660018046,0.006404903842017565,8,0.9230769230769231,0.9101796407185628,0.9364161849710982,0.8658536585365854,0.9257142857142857,0.912248138603491,0.024655306206116688,14,0.8764044943820225,0.8539325842696629,0.9204545454545454,0.8068181818181818,0.9204545454545454,0.8756128702757916,0.042953282285959085,19,0.8764044943820225,0.8539325842696629,0.9204545454545454,0.8068181818181818,0.9204545454545454,0.8756128702757916,0.042953282285959085,19,0.9848484848484849,0.9848484848484849,0.9699248120300752,0.9621212121212122,0.9545454545454546,0.9712576896787422,0.01211585750021566,13,0.975,0.9743589743589743,0.9529411764705882,0.9342105263157895,0.9310344827586207,0.9535090319807946,0.01883848161131119,13,0.9219858156028369,0.9090909090909091,0.9485294117647058,0.8819444444444444,0.9473684210526315,0.9217838003911056,0.024972885792759223,19,0.975,0.9743589743589743,0.9529411764705882,0.9342105263157895,0.9310344827586207,0.9535090319807946,0.01883848161131119,13,5,dfcmplt_Holdout,Holdout
1.2999813556671143,0.17547124096625538,0.09116268157958984,0.004506488953247953,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9321266968325792,0.9276018099547512,0.9366515837104072,0.9136363636363637,0.9136363636363637,0.9247305635540929,0.00949968534808142,24,0.9248808307797072,0.9156026557711952,0.9300666438824333,0.8977272727272727,0.9090909090909091,0.9154736624503036,0.011464209095978754,25,0.9576949267960503,0.9523323118828737,0.9671907040328093,0.9597107438016529,0.9718491735537191,0.9617555720134211,0.006941029399267073,28,0.9132947976878613,0.9047619047619048,0.9186046511627907,0.8834355828220859,0.8914285714285715,0.9023051015726429,0.01316694547197501,24,0.8876404494382022,0.8539325842696629,0.8977272727272727,0.8181818181818182,0.8863636363636364,0.8687691521961186,0.02926932383205215,25,0.8876404494382022,0.8539325842696629,0.8977272727272727,0.8181818181818182,0.8863636363636364,0.8687691521961186,0.02926932383205215,25,0.9621212121212122,0.9772727272727273,0.9624060150375939,0.9772727272727273,0.9318181818181818,0.9621781727044885,0.016598044212981885,25,0.9404761904761905,0.9620253164556962,0.9404761904761905,0.96,0.896551724137931,0.9399058843092017,0.02355112084926304,25,0.927007299270073,0.9084507042253521,0.9343065693430657,0.8896551724137931,0.924812030075188,0.9168463550654943,0.016008767692330863,24,0.9404761904761905,0.9620253164556962,0.9404761904761905,0.96,0.896551724137931,0.9399058843092017,0.02355112084926304,25,5,dfcmplt_Holdout,Holdout
0.2552135467529297,0.0044637714640334974,0.07773237228393555,0.014639025908503654,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9411764705882353,0.9366515837104072,0.9457013574660633,0.9136363636363637,0.9363636363636364,0.934705882352941,0.011074542935531428,10,0.9324565883554647,0.9231784133469527,0.9414302802460697,0.9015151515151516,0.9337121212121212,0.926458510935152,0.01375264258557597,10,0.9731869254341164,0.98016683690841,0.9767600820232399,0.9634125344352618,0.9740013774104684,0.9735055512422992,0.005606800363691322,9,0.9239766081871345,0.9156626506024096,0.9310344827586207,0.8862275449101796,0.9204545454545454,0.9154711663825779,0.015457163303231162,10,0.8876404494382022,0.8539325842696629,0.9204545454545454,0.8409090909090909,0.9204545454545454,0.8846782431052095,0.0329535931489731,11,0.8876404494382022,0.8539325842696629,0.9204545454545454,0.8409090909090909,0.9204545454545454,0.8846782431052095,0.0329535931489731,11,0.9772727272727273,0.9924242424242424,0.9624060150375939,0.9621212121212122,0.946969696969697,0.9682387787650946,0.01542963689014763,15,0.9634146341463414,0.987012987012987,0.9418604651162791,0.9367088607594937,0.9204545454545454,0.9498902984979292,0.02308979748519814,17,0.9280575539568345,0.9097222222222222,0.9481481481481482,0.900709219858156,0.946969696969697,0.9267213682310116,0.019165019878000487,11,0.9634146341463414,0.987012987012987,0.9418604651162791,0.9367088607594937,0.9204545454545454,0.9498902984979292,0.02308979748519814,17,5,dfcmplt_Holdout,Holdout
1.6171485900878906,0.06230175350785453,0.0902860164642334,0.0038057242569862365,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9230769230769231,0.9230769230769231,0.9457013574660633,0.9090909090909091,0.9227272727272727,0.9247346770876183,0.011780111478357256,22,0.9173050732039496,0.9099846782431051,0.9414302802460697,0.893939393939394,0.9185606060606061,0.9162440063386249,0.01534611229590539,22,0.952502553626149,0.9605890364317331,0.9702665755297335,0.9566976584022039,0.9711604683195593,0.9622432584618759,0.00737918301251484,26,0.9028571428571428,0.8982035928143712,0.9310344827586207,0.8780487804878049,0.9028571428571428,0.9026002283550165,0.016915926401266726,22,0.8876404494382022,0.8426966292134831,0.9204545454545454,0.8181818181818182,0.8977272727272727,0.8733401430030643,0.03741781263821467,20,0.8876404494382022,0.8426966292134831,0.9204545454545454,0.8181818181818182,0.8977272727272727,0.8733401430030643,0.03741781263821467,20,0.946969696969697,0.9772727272727273,0.9624060150375939,0.9696969696969697,0.9393939393939394,0.9591478696741855,0.014063677594458672,31,0.9186046511627907,0.9615384615384616,0.9418604651162791,0.9473684210526315,0.9080459770114943,0.9354835951763313,0.01948584747482689,29,0.9259259259259259,0.9020979020979021,0.9481481481481482,0.8888888888888888,0.9323308270676691,0.9194783384257068,0.02129088926417191,20,0.9186046511627907,0.9615384615384616,0.9418604651162791,0.9473684210526315,0.9080459770114943,0.9354835951763313,0.01948584747482689,29,5,dfcmplt_Holdout,Holdout
0.2776671886444092,0.018624229555644734,0.08352155685424804,0.0013723838677647795,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9547511312217195,0.9411764705882353,0.9502262443438914,0.9227272727272727,0.9409090909090909,0.941958041958042,0.010986900754244439,2,0.9474804221995233,0.9287963908750425,0.9451896787423103,0.9128787878787878,0.9393939393939394,0.9347478438179208,0.012699701356595544,3,0.9713142662580865,0.9822097378277153,0.9743677375256323,0.9610020661157025,0.9749483471074382,0.9727684309669149,0.0068849114431561885,12,0.9418604651162791,0.9221556886227545,0.9364161849710982,0.8994082840236687,0.9265536723163842,0.9252788590100369,0.014694595489395668,3,0.9101123595505618,0.8651685393258427,0.9204545454545454,0.8636363636363636,0.9318181818181818,0.8982379979570991,0.02847127108484264,2,0.9101123595505618,0.8651685393258427,0.9204545454545454,0.8636363636363636,0.9318181818181818,0.8982379979570991,0.02847127108484264,2,0.9848484848484849,0.9924242424242424,0.9699248120300752,0.9621212121212122,0.946969696969697,0.9712576896787424,0.016173379630084382,12,0.9759036144578314,0.9871794871794872,0.9529411764705882,0.9382716049382716,0.9213483146067416,0.9551288395305839,0.024037102071117453,12,0.9420289855072463,0.916083916083916,0.9485294117647058,0.9136690647482014,0.9541984732824428,0.9349019702773026,0.016815540292484225,2,0.9759036144578314,0.9871794871794872,0.9529411764705882,0.9382716049382716,0.9213483146067416,0.9551288395305839,0.024037102071117453,12,5,dfcmplt_Holdout,Holdout
1.6213845252990722,0.17233271546841936,0.08970236778259277,0.0024255561782867753,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9276018099547512,0.9321266968325792,0.9457013574660633,0.9090909090909091,0.9318181818181818,0.9292677910324969,0.011786619524665008,19,0.9229230507320395,0.9212206332992849,0.9414302802460697,0.8958333333333334,0.9318181818181818,0.9226450958857819,0.015218446837302167,17,0.9567585972080354,0.9714845080013619,0.9739405331510593,0.9584194214876033,0.9732265840220385,0.9667659287740197,0.007553686160799159,22,0.9090909090909091,0.9112426035502958,0.9310344827586207,0.8795180722891566,0.9162011173184358,0.9094174370014836,0.016797171485204265,18,0.898876404494382,0.8651685393258427,0.9204545454545454,0.8295454545454546,0.9318181818181818,0.8891726251276812,0.03747788944324523,9,0.898876404494382,0.8651685393258427,0.9204545454545454,0.8295454545454546,0.9318181818181818,0.8891726251276812,0.03747788944324523,9,0.946969696969697,0.9772727272727273,0.9624060150375939,0.9621212121212122,0.9318181818181818,0.9561175666438825,0.01547431928023611,34,0.9195402298850575,0.9625,0.9418604651162791,0.9358974358974359,0.9010989010989011,0.9321794063995348,0.020749128320079954,34,0.9328358208955224,0.9148936170212766,0.9481481481481482,0.8943661971830986,0.9534883720930233,0.9287464310682138,0.021813822771348017,9,0.9195402298850575,0.9625,0.9418604651162791,0.9358974358974359,0.9010989010989011,0.9321794063995348,0.020749128320079954,34,5,dfcmplt_Holdout,Holdout
0.3069753646850586,0.007660880461868343,0.08482890129089356,0.0025778442068980184,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9592760180995475,0.9411764705882353,0.9547511312217195,0.9136363636363637,0.9409090909090909,0.9419498148909913,0.015921078526210684,3,0.9530983997276132,0.9287963908750425,0.9508714969241285,0.9034090909090909,0.9412878787878789,0.9354926514447508,0.018189286314198316,2,0.9724208375893769,0.986636023152877,0.9696684894053316,0.9600550964187328,0.9721935261707989,0.9721947945474234,0.008512986186142454,14,0.9479768786127167,0.9221556886227545,0.9425287356321839,0.8875739644970414,0.9273743016759777,0.925521913808135,0.021205032905699056,2,0.9213483146067416,0.8651685393258427,0.9318181818181818,0.8522727272727273,0.9431818181818182,0.9027579162410623,0.036839949394553075,1,0.9213483146067416,0.8651685393258427,0.9318181818181818,0.8522727272727273,0.9431818181818182,0.9027579162410623,0.036839949394553075,1,0.9848484848484849,0.9924242424242424,0.9699248120300752,0.9545454545454546,0.9393939393939394,0.9682273866484394,0.019407178745946076,17,0.9761904761904762,0.9871794871794872,0.9534883720930233,0.9259259259259259,0.9120879120879121,0.9509744346953649,0.028609662309692408,15,0.948905109489051,0.916083916083916,0.9555555555555556,0.9064748201438849,0.9612403100775194,0.9376519422699854,0.02209423877209516,1,0.9761904761904762,0.9871794871794872,0.9534883720930233,0.9259259259259259,0.9120879120879121,0.9509744346953649,0.028609662309692408,15,5,dfcmplt_Holdout,Holdout
1.4415172576904296,0.3093424844476684,0.07656750679016114,0.01866552237209484,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9321266968325792,0.9276018099547512,0.9411764705882353,0.9136363636363637,0.9454545454545454,0.931999177293295,0.011151822010042323,15,0.9267109295199183,0.9156026557711952,0.9357484620642516,0.9015151515151516,0.9450757575757576,0.9249305912892549,0.015240189354956659,13,0.9583758937691522,0.9769322437861763,0.9733424470266575,0.9577307162534435,0.972021349862259,0.9676805301395376,0.008025824299774192,20,0.9142857142857143,0.9047619047619048,0.9248554913294798,0.8862275449101796,0.9325842696629213,0.9125429849900399,0.0161823088909439,13,0.898876404494382,0.8539325842696629,0.9090909090909091,0.8409090909090909,0.9431818181818182,0.8891981613891726,0.03736072873710311,8,0.898876404494382,0.8539325842696629,0.9090909090909091,0.8409090909090909,0.9431818181818182,0.8891981613891726,0.03736072873710311,8,0.9545454545454546,0.9772727272727273,0.9624060150375939,0.9621212121212122,0.946969696969697,0.960663021189337,0.010059606695611897,26,0.9302325581395349,0.9620253164556962,0.9411764705882353,0.9367088607594937,0.9222222222222223,0.9384730856330364,0.013394963316951352,27,0.9333333333333333,0.9084507042253521,0.9411764705882353,0.900709219858156,0.9615384615384616,0.9290416379087076,0.022128844625713236,8,0.9302325581395349,0.9620253164556962,0.9411764705882353,0.9367088607594937,0.9222222222222223,0.9384730856330364,0.013394963316951352,27,5,dfcmplt_Holdout,Holdout
0.24914541244506835,0.0026981654730784317,0.08177142143249512,0.0008998980760004196,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9411764705882353,0.9366515837104072,0.9457013574660633,0.9136363636363637,0.9363636363636364,0.934705882352941,0.011074542935531428,10,0.9324565883554647,0.9231784133469527,0.9414302802460697,0.9015151515151516,0.9337121212121212,0.926458510935152,0.01375264258557597,10,0.9731869254341164,0.98016683690841,0.9767600820232399,0.9634125344352618,0.9740013774104684,0.9735055512422992,0.005606800363691322,9,0.9239766081871345,0.9156626506024096,0.9310344827586207,0.8862275449101796,0.9204545454545454,0.9154711663825779,0.015457163303231162,10,0.8876404494382022,0.8539325842696629,0.9204545454545454,0.8409090909090909,0.9204545454545454,0.8846782431052095,0.0329535931489731,11,0.8876404494382022,0.8539325842696629,0.9204545454545454,0.8409090909090909,0.9204545454545454,0.8846782431052095,0.0329535931489731,11,0.9772727272727273,0.9924242424242424,0.9624060150375939,0.9621212121212122,0.946969696969697,0.9682387787650946,0.01542963689014763,15,0.9634146341463414,0.987012987012987,0.9418604651162791,0.9367088607594937,0.9204545454545454,0.9498902984979292,0.02308979748519814,17,0.9280575539568345,0.9097222222222222,0.9481481481481482,0.900709219858156,0.946969696969697,0.9267213682310116,0.019165019878000487,11,0.9634146341463414,0.987012987012987,0.9418604651162791,0.9367088607594937,0.9204545454545454,0.9498902984979292,0.02308979748519814,17,5,dfcmplt_Holdout,Holdout
