MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,LogisticRegression,HoldoutVal,5,0.009827518463134765,0.0028760752355567205,0.011489534378051757,0.00011898664664214058,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.75,0.9166666666666666,0.7272727272727273,0.8181818181818182,1.0,0.8424242424242424,0.10269553456260934,11,0.7857142857142857,0.9,0.7321428571428572,0.75,1.0,0.8335714285714285,0.10165969642661254,11,0.8571428571428572,1.0,0.8571428571428572,1.0,1.0,0.9428571428571428,0.06998542122237648,1,0.7692307692307693,0.8888888888888888,0.6666666666666666,0.6666666666666666,1.0,0.7982905982905982,0.12991452991452992,11,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,11,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,11,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,0.875,0.8333333333333334,0.7777777777777778,1.0,0.8972222222222221,0.08940820521906155,11,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.02022266387939453,0.0006330159736993527,0.01474461555480957,0.0001711369557246197,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8242424242424242,0.11291691444779822,12,0.7857142857142857,0.9,0.6071428571428572,0.875,0.9285714285714286,0.8192857142857143,0.11635624396741277,12,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.8571428571428571,0.8888888888888888,0.7808302808302808,0.1470898569957508,12,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.875,1.0,0.8928571428571429,0.10534200859823303,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.138446044921875,0.002782317905083391,0.015373134613037109,0.0003114476271780654,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.7545454545454546,0.1197449079301772,27,0.7857142857142857,0.7,0.5357142857142857,0.875,0.8571428571428572,0.7507142857142857,0.1239321736816933,22,0.6857142857142857,1.0,0.7321428571428572,1.0,0.9285714285714286,0.8692857142857143,0.13430850870367103,32,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.8,0.6884493284493285,0.15534409619496556,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.7714285714285715,0.19378085666072195,27,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.020360517501831054,0.0006897034271616968,0.014781427383422852,0.00012144682024793273,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8242424242424242,0.11291691444779822,12,0.7857142857142857,0.9,0.6071428571428572,0.875,0.9285714285714286,0.8192857142857143,0.11635624396741277,12,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.8571428571428571,0.8888888888888888,0.7808302808302808,0.1470898569957508,12,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.875,1.0,0.8928571428571429,0.10534200859823303,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.12769103050231934,0.02376733202972282,0.01436629295349121,0.0024681364760660183,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.7545454545454546,0.1197449079301772,27,0.7857142857142857,0.7,0.5357142857142857,0.875,0.8571428571428572,0.7507142857142857,0.1239321736816933,22,0.6857142857142857,1.0,0.7321428571428572,1.0,0.9285714285714286,0.8692857142857143,0.13430850870367103,32,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.8,0.6884493284493285,0.15534409619496556,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.7714285714285715,0.19378085666072195,27,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.01541886329650879,0.0038273257899636925,0.011345624923706055,0.0028221258249274133,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8242424242424242,0.11291691444779822,12,0.7857142857142857,0.9,0.6071428571428572,0.875,0.9285714285714286,0.8192857142857143,0.11635624396741277,12,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.8571428571428571,0.8888888888888888,0.7808302808302808,0.1470898569957508,12,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.875,1.0,0.8928571428571429,0.10534200859823303,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.11384258270263672,0.03329424365723694,0.013293313980102538,0.0029969288697680374,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.7545454545454546,0.1197449079301772,27,0.7857142857142857,0.7,0.5357142857142857,0.875,0.8571428571428572,0.7507142857142857,0.1239321736816933,22,0.6857142857142857,1.0,0.7321428571428572,1.0,0.9285714285714286,0.8692857142857143,0.13430850870367103,32,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.8,0.6884493284493285,0.15534409619496556,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.7714285714285715,0.19378085666072195,27,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.01356353759765625,0.0034819305560536635,0.009978389739990235,0.0024023025345337864,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8242424242424242,0.11291691444779822,12,0.7857142857142857,0.9,0.6071428571428572,0.875,0.9285714285714286,0.8192857142857143,0.11635624396741277,12,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.8571428571428571,0.8888888888888888,0.7808302808302808,0.1470898569957508,12,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.875,1.0,0.8928571428571429,0.10534200859823303,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.07570676803588867,0.004165767159954998,0.009576368331909179,0.00022002784575763854,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.7545454545454546,0.1197449079301772,27,0.7857142857142857,0.7,0.5357142857142857,0.875,0.8571428571428572,0.7507142857142857,0.1239321736816933,22,0.6857142857142857,1.0,0.7321428571428572,1.0,0.9285714285714286,0.8692857142857143,0.13430850870367103,32,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.8,0.6884493284493285,0.15534409619496556,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.7714285714285715,0.19378085666072195,27,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.01894087791442871,0.003835442633967693,0.014697790145874023,0.0017371073221735052,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8242424242424242,0.11291691444779822,12,0.7857142857142857,0.9,0.6071428571428572,0.875,0.9285714285714286,0.8192857142857143,0.11635624396741277,12,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.8571428571428571,0.8888888888888888,0.7808302808302808,0.1470898569957508,12,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,1.0,0.8,0.5,0.75,1.0,0.8099999999999999,0.1854723699099141,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.875,1.0,0.8928571428571429,0.10534200859823303,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
