MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7120201771653544,0.6117237467482934,0.7343621439422093,0.42335757103536464,0.33170731707317075,0.33170731707317075,0.8917401764234162,0.5936324786324786,0.7387683558509033,0.5936324786324786
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7340182086614173,0.6381993206459732,0.7441612716046968,0.4695440187441025,0.37073170731707317,0.37073170731707317,0.905666933974873,0.6617359996107625,0.7533736544489882,0.6617359996107625
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7167814960629921,0.655096133158605,0.7147606287610591,0.5168492376448195,0.48292682926829267,0.48292682926829267,0.8272654370489174,0.5673314855875832,0.7740293265386432,0.5673314855875832
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7136318897637796,0.6347428951434664,0.724815329147678,0.48028912363067294,0.41463414634146345,0.41463414634146345,0.8548516439454691,0.5756241234221599,0.7558805562145894,0.5756241234221599
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.679232283464567,0.6184426363108859,0.6760485327387356,0.4681317523056654,0.4487804878048781,0.4487804878048781,0.7881047848168939,0.4949872972444792,0.7532764073371284,0.4949872972444792
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.6917322834645669,0.6186375757101596,0.723425978445831,0.46290149364430666,0.41463414634146345,0.41463414634146345,0.8226410050788558,0.5259995894909688,0.7485319187888193,0.5259995894909688
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6823449803149606,0.6181622886798235,0.683179794107484,0.468041659889593,0.4390243902439025,0.4390243902439025,0.7973001871157444,0.5048632668144863,0.7511936749621478,0.5048632668144863
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.6948695866141732,0.6312532191079729,0.71780598639988,0.4876236826236826,0.4536585365853659,0.4536585365853659,0.8088479016305801,0.5290492951783274,0.7583301988530756,0.5290492951783274
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.6901820866141732,0.6239361459372412,0.6861684302488574,0.4746612466124661,0.4390243902439025,0.4390243902439025,0.8088479016305801,0.521132159212411,0.7537606714278676,0.521132159212411
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7136318897637796,0.6347428951434664,0.724815329147678,0.48028912363067294,0.41463414634146345,0.41463414634146345,0.8548516439454691,0.5756241234221599,0.7558805562145894,0.5756241234221599
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.679232283464567,0.6184426363108859,0.6760485327387356,0.4681317523056654,0.4487804878048781,0.4487804878048781,0.7881047848168939,0.4949872972444792,0.7532764073371284,0.4949872972444792
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7229699803149606,0.6416661776882404,0.7279780416088042,0.48696552330932913,0.41463414634146345,0.41463414634146345,0.8686982090350174,0.5971191085129703,0.7592375581968125,0.5971191085129703
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6886441929133859,0.6253792842659782,0.6923660688090442,0.4765533382606553,0.4487804878048781,0.4487804878048781,0.8019780807270782,0.513076860468271,0.7562042842215256,0.513076860468271
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7089320866141733,0.6364530156929477,0.7163123203004285,0.4874592238528166,0.4341463414634147,0.4341463414634147,0.8387596899224805,0.5580969942836068,0.7587800922052164,0.5580969942836068
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6682578740157481,0.6052248974775233,0.6609730018711575,0.4511781597704235,0.4292682926829269,0.4292682926829269,0.7811815022721198,0.4792822231531909,0.7442424710147706,0.4792822231531909
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.6964320866141732,0.6246784151883219,0.7045429355656829,0.4715681002175224,0.42439024390243907,0.42439024390243907,0.8249665864742047,0.5342692430874345,0.7524814010710668,0.5342692430874345
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6808070866141732,0.6144470305970101,0.673014910582145,0.4622426088059891,0.4292682926829269,0.4292682926829269,0.7996257685110932,0.5033566433566434,0.7481492142637596,0.5033566433566434
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.6933070866141733,0.628787463897093,0.709829118339299,0.4830701754385965,0.4487804878048781,0.4487804878048781,0.8087944399893077,0.5244665012406948,0.7568710272567613,0.5244665012406948
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6901943897637796,0.6226465468343536,0.6836263944034788,0.4718247249888342,0.4341463414634147,0.4341463414634147,0.8111467522052926,0.5203572439162423,0.752662877907045,0.5203572439162423
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.7089320866141733,0.6364530156929477,0.7163123203004285,0.4874592238528166,0.4341463414634147,0.4341463414634147,0.8387596899224805,0.5580969942836068,0.7587800922052164,0.5580969942836068
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.6682578740157481,0.6052248974775233,0.6609730018711575,0.4511781597704235,0.4292682926829269,0.4292682926829269,0.7811815022721198,0.4792822231531909,0.7442424710147706,0.4792822231531909
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.6948326771653544,0.6234888936700113,0.6889288764579707,0.4693735824380976,0.42439024390243907,0.42439024390243907,0.8225875434375836,0.5283085629254359,0.752176702552674,0.5283085629254359
