MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,LogisticRegression,HoldoutVal,5,0.01048436164855957,0.0020325273591903477,0.012697362899780273,0.0002122477984526689,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7076923076923076,0.08970695222838927,38,0.5,0.5,0.5,0.3888888888888889,0.5,0.47777777777777775,0.044444444444444446,41,0.6666666666666666,0.6666666666666666,0.7666666666666666,0.4722222222222222,0.75,0.6644444444444444,0.10462159916740747,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,1.0,1.0,0.7777777777777778,1.0,0.9555555555555555,0.08888888888888889,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6363636363636364,0.6923076923076923,0.7272727272727273,0.05434785797965162,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.020620441436767577,0.00366381020711113,0.014899396896362304,0.002122150487422127,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7384615384615385,0.06153846153846155,15,0.6833333333333333,0.5666666666666667,0.6666666666666666,0.5,0.7638888888888888,0.6361111111111111,0.09256295822070457,18,0.7,0.6666666666666666,0.8,0.7361111111111112,0.763888888888889,0.7333333333333334,0.046778965411157565,9,0.5,0.3333333333333333,0.5,0.0,0.6666666666666666,0.4,0.2260776661041756,18,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.75,0.41666666666666663,0.26874192494328497,14,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.75,0.41666666666666663,0.26874192494328497,14,0.7,0.8,1.0,1.0,0.7777777777777778,0.8555555555555555,0.12252487779635754,23,0.4,0.3333333333333333,1.0,0.0,0.6,0.4666666666666667,0.32930904093942587,14,0.875,0.8,0.8333333333333334,0.6923076923076923,0.875,0.815128205128205,0.0675491395877113,17,0.4,0.3333333333333333,1.0,0.0,0.6,0.4666666666666667,0.32930904093942587,14
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.14493918418884277,0.02809784794456725,0.015214157104492188,0.0025053213401591843,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.7692307692307694,0.08426500884694865,2,0.7333333333333334,0.45,0.8333333333333333,0.625,0.7083333333333333,0.6699999999999999,0.12851718432437997,1,0.7333333333333333,0.5,0.7333333333333333,0.5694444444444444,0.7361111111111112,0.6544444444444445,0.10019425576792756,27,0.5714285714285714,0.0,0.8,0.4,0.6,0.4742857142857143,0.2689966239071959,7,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.8,0.9,1.0,1.0,0.6666666666666666,0.8733333333333334,0.12719189352225943,17,0.5,0.0,1.0,1.0,0.5,0.6,0.37416573867739417,7,0.8888888888888888,0.75,0.9090909090909091,0.75,0.8571428571428571,0.831024531024531,0.06819788781211739,1,0.5,0.0,1.0,1.0,0.5,0.6,0.37416573867739417,7
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.024245262145996094,0.00037964416825548956,0.015920257568359374,0.00029429273775801563,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.10434353820192721,27,0.6833333333333333,0.4,0.8333333333333333,0.5,0.6388888888888888,0.6111111111111112,0.1498558978601002,27,0.6666666666666666,0.6,0.8,0.7916666666666667,0.6944444444444445,0.7105555555555556,0.07614151866227477,13,0.5,0.0,0.8,0.0,0.5,0.36,0.31368774282716244,27,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.7,0.8,1.0,1.0,0.7777777777777778,0.8555555555555555,0.12252487779635754,23,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28,0.875,0.7272727272727273,0.9090909090909091,0.6923076923076923,0.7777777777777778,0.7962898212898212,0.08347181058406399,27,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.15856828689575195,0.01404899368536363,0.014625263214111329,0.0027771785983246545,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.7384615384615384,0.11512791959304436,22,0.7333333333333334,0.4,0.8333333333333333,0.625,0.6527777777777778,0.6488888888888888,0.14400145746861873,9,0.7666666666666666,0.4666666666666666,0.7666666666666666,0.5416666666666667,0.763888888888889,0.6611111111111111,0.13032485527033807,23,0.5714285714285714,0.0,0.8,0.4,0.5454545454545454,0.46337662337662333,0.2647496167862448,8,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.8,0.8,1.0,1.0,0.5555555555555556,0.8311111111111111,0.16426416544512293,33,0.5,0.0,1.0,1.0,0.42857142857142855,0.5857142857142856,0.37904283318347426,9,0.8888888888888888,0.7272727272727273,0.9090909090909091,0.75,0.8333333333333334,0.8217171717171716,0.07258684534635021,8,0.5,0.0,1.0,1.0,0.42857142857142855,0.5857142857142856,0.37904283318347426,9
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.015736865997314452,0.004196417775029429,0.010849094390869141,0.002546575263712851,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.10434353820192721,27,0.6833333333333333,0.4,0.8333333333333333,0.5,0.6388888888888888,0.6111111111111112,0.1498558978601002,27,0.6666666666666666,0.6,0.8,0.7916666666666667,0.6944444444444445,0.7105555555555556,0.07614151866227477,13,0.5,0.0,0.8,0.0,0.5,0.36,0.31368774282716244,27,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.7,0.8,1.0,1.0,0.7777777777777778,0.8555555555555555,0.12252487779635754,23,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28,0.875,0.7272727272727273,0.9090909090909091,0.6923076923076923,0.7777777777777778,0.7962898212898212,0.08347181058406399,27,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.1229863166809082,0.0381245033987436,0.013448476791381836,0.003102751695548338,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.7384615384615384,0.11512791959304436,22,0.7333333333333334,0.4,0.8333333333333333,0.625,0.6527777777777778,0.6488888888888888,0.14400145746861873,9,0.7666666666666666,0.4666666666666666,0.7666666666666666,0.5416666666666667,0.763888888888889,0.6611111111111111,0.13032485527033807,23,0.5714285714285714,0.0,0.8,0.4,0.5454545454545454,0.46337662337662333,0.2647496167862448,8,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.8,0.8,1.0,1.0,0.5555555555555556,0.8311111111111111,0.16426416544512293,33,0.5,0.0,1.0,1.0,0.42857142857142855,0.5857142857142856,0.37904283318347426,9,0.8888888888888888,0.7272727272727273,0.9090909090909091,0.75,0.8333333333333334,0.8217171717171716,0.07258684534635021,8,0.5,0.0,1.0,1.0,0.42857142857142855,0.5857142857142856,0.37904283318347426,9
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.017654561996459962,0.00534422385142321,0.012651634216308594,0.002985630187621023,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.10434353820192721,27,0.6833333333333333,0.4,0.8333333333333333,0.5,0.6388888888888888,0.6111111111111112,0.1498558978601002,27,0.6666666666666666,0.6,0.8,0.7916666666666667,0.6944444444444445,0.7105555555555556,0.07614151866227477,13,0.5,0.0,0.8,0.0,0.5,0.36,0.31368774282716244,27,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.7,0.8,1.0,1.0,0.7777777777777778,0.8555555555555555,0.12252487779635754,23,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28,0.875,0.7272727272727273,0.9090909090909091,0.6923076923076923,0.7777777777777778,0.7962898212898212,0.08347181058406399,27,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.1147993564605713,0.033506756624920114,0.012319564819335938,0.003181970824912015,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.7384615384615384,0.11512791959304436,22,0.7333333333333334,0.4,0.8333333333333333,0.625,0.6527777777777778,0.6488888888888888,0.14400145746861873,9,0.7666666666666666,0.4666666666666666,0.7666666666666666,0.5416666666666667,0.763888888888889,0.6611111111111111,0.13032485527033807,23,0.5714285714285714,0.0,0.8,0.4,0.5454545454545454,0.46337662337662333,0.2647496167862448,8,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.6666666666666666,0.0,0.6666666666666666,0.25,0.75,0.4666666666666666,0.29154759474226505,1,0.8,0.8,1.0,1.0,0.5555555555555556,0.8311111111111111,0.16426416544512293,33,0.5,0.0,1.0,1.0,0.42857142857142855,0.5857142857142856,0.37904283318347426,9,0.8888888888888888,0.7272727272727273,0.9090909090909091,0.75,0.8333333333333334,0.8217171717171716,0.07258684534635021,8,0.5,0.0,1.0,1.0,0.42857142857142855,0.5857142857142856,0.37904283318347426,9
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,0.017511749267578126,0.00521661747217655,0.01198282241821289,0.003156913431819342,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.10434353820192721,27,0.6833333333333333,0.4,0.8333333333333333,0.5,0.6388888888888888,0.6111111111111112,0.1498558978601002,27,0.6666666666666666,0.6,0.8,0.7916666666666667,0.6944444444444445,0.7105555555555556,0.07614151866227477,13,0.5,0.0,0.8,0.0,0.5,0.36,0.31368774282716244,27,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.36666666666666664,0.30550504633038933,23,0.7,0.8,1.0,1.0,0.7777777777777778,0.8555555555555555,0.12252487779635754,23,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28,0.875,0.7272727272727273,0.9090909090909091,0.6923076923076923,0.7777777777777778,0.7962898212898212,0.08347181058406399,27,0.4,0.0,1.0,0.0,0.5,0.38,0.3709447398198282,28
