MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,LogisticRegression,HoldoutVal,5,0.004792547225952149,0.001505035311335963,0.01050100326538086,0.002326043034131149,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.03768445758127969,9,0.5,0.5,0.5,0.5,0.5,0.5,0.0,41,0.2333333333333333,0.5666666666666667,0.7666666666666666,0.5,0.7916666666666666,0.5716666666666665,0.20300519971446818,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.03768445758127969,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.01201624870300293,0.003540532989974469,0.009582710266113282,0.0022359077973932743,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.08426500884694865,35,0.5666666666666667,0.5,0.6166666666666667,0.5,0.5277777777777778,0.5422222222222223,0.04452769979891973,35,0.6166666666666667,0.8,0.85,0.8194444444444444,0.6805555555555556,0.7533333333333333,0.08929421476290306,7,0.3333333333333333,0.0,0.4,0.0,0.4,0.22666666666666666,0.18666666666666668,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.8,1.0,0.9,1.0,0.5555555555555556,0.8511111111111112,0.165342891002118,33,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35,0.8,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7142857142857143,0.7588011988011989,0.04844623800676385,35,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.11074872016906738,0.023459872997740838,0.011609840393066406,0.0022542316374670403,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6499999999999999,0.625,0.7361111111111112,0.7022222222222222,0.05469895162287828,21,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.018641853332519533,0.0005822445030099759,0.013060808181762695,0.0002249488580378299,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.08426500884694865,35,0.5666666666666667,0.5,0.6166666666666667,0.5,0.5277777777777778,0.5422222222222223,0.04452769979891973,35,0.6333333333333333,0.7666666666666666,0.8333333333333333,0.7638888888888888,0.6805555555555556,0.7355555555555556,0.07043515536371811,13,0.3333333333333333,0.0,0.4,0.0,0.4,0.22666666666666666,0.18666666666666668,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.8,1.0,0.9,1.0,0.5555555555555556,0.8511111111111112,0.165342891002118,33,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35,0.8,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7142857142857143,0.7588011988011989,0.04844623800676385,35,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.1078423023223877,0.028681100090536076,0.011896991729736328,0.00313740523072646,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.5694444444444444,0.7361111111111112,0.6877777777777777,0.0742991949510247,22,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.012084722518920898,0.003012416065563583,0.009086179733276366,0.0016829001158070007,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.08426500884694865,35,0.5666666666666667,0.5,0.6166666666666667,0.5,0.5277777777777778,0.5422222222222223,0.04452769979891973,35,0.6333333333333333,0.7666666666666666,0.8333333333333333,0.7638888888888888,0.6805555555555556,0.7355555555555556,0.07043515536371811,13,0.3333333333333333,0.0,0.4,0.0,0.4,0.22666666666666666,0.18666666666666668,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.8,1.0,0.9,1.0,0.5555555555555556,0.8511111111111112,0.165342891002118,33,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35,0.8,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7142857142857143,0.7588011988011989,0.04844623800676385,35,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.08409466743469238,0.023366344836046993,0.00966782569885254,0.002397165986682154,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.5694444444444444,0.7361111111111112,0.6877777777777777,0.0742991949510247,22,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.018511152267456053,0.0005619883192128437,0.013314962387084961,0.0005635049218467785,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.08426500884694865,35,0.5666666666666667,0.5,0.6166666666666667,0.5,0.5277777777777778,0.5422222222222223,0.04452769979891973,35,0.6333333333333333,0.7666666666666666,0.8333333333333333,0.7638888888888888,0.6805555555555556,0.7355555555555556,0.07043515536371811,13,0.3333333333333333,0.0,0.4,0.0,0.4,0.22666666666666666,0.18666666666666668,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.8,1.0,0.9,1.0,0.5555555555555556,0.8511111111111112,0.165342891002118,33,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35,0.8,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7142857142857143,0.7588011988011989,0.04844623800676385,35,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.10709133148193359,0.029258290044395396,0.01127176284790039,0.0024647532838979486,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.5694444444444444,0.7361111111111112,0.6877777777777777,0.0742991949510247,22,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.01843686103820801,0.0006172753687278718,0.012980175018310548,0.00011663815078155998,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.08426500884694865,35,0.5666666666666667,0.5,0.6166666666666667,0.5,0.5277777777777778,0.5422222222222223,0.04452769979891973,35,0.6333333333333333,0.7666666666666666,0.8333333333333333,0.7638888888888888,0.6805555555555556,0.7355555555555556,0.07043515536371811,13,0.3333333333333333,0.0,0.4,0.0,0.4,0.22666666666666666,0.18666666666666668,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.2333333333333333,0.2,35,0.8,1.0,0.9,1.0,0.5555555555555556,0.8511111111111112,0.165342891002118,33,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35,0.8,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7142857142857143,0.7588011988011989,0.04844623800676385,35,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.2333333333333333,0.2,35
