MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7676870748299319,0.5084223457907668,0.5900342687184792,0.06493506493506493,0.038181818181818185,0.038181818181818185,0.9786628733997155,0.26666666666666666,0.7787735121800802,0.26666666666666666
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7220238095238095,0.49182464761412137,0.5226445105392473,0.09743589743589744,0.07454545454545455,0.07454545454545455,0.909103840682788,0.15238095238095237,0.7727101954249356,0.15238095238095237
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6970238095238095,0.5204681236260184,0.5076483900168111,0.21677655677655677,0.2018181818181818,0.2018181818181818,0.839118065433855,0.26444444444444437,0.7850582750582751,0.26444444444444437
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7304421768707482,0.5484779516358465,0.5085393766972713,0.25480367585630737,0.22000000000000003,0.22000000000000003,0.8769559032716927,0.3424908424908425,0.7965976841586597,0.3424908424908425
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.697108843537415,0.5132419500840554,0.5117690417690418,0.19943859649122805,0.18181818181818182,0.18181818181818182,0.8446657183499289,0.2515873015873016,0.7824036078698919,0.2515873015873016
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7262755102040817,0.5457752489331437,0.5392499676710203,0.2579315936901076,0.22000000000000003,0.22000000000000003,0.8715504978662872,0.3415384615384615,0.7952327668550018,0.3415384615384615
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.697108843537415,0.5260183628604681,0.5144348894348895,0.233279176201373,0.21818181818181817,0.21818181818181817,0.833854907539118,0.27714285714285714,0.7878127981628031,0.27714285714285714
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7221938775510204,0.543072546230441,0.5327201603517392,0.2541025641025641,0.22000000000000003,0.22000000000000003,0.8661450924608818,0.33836385836385835,0.7941151446398186,0.33836385836385835
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.701360544217687,0.5287921893185051,0.511368809000388,0.23192307692307695,0.21818181818181817,0.21818181818181817,0.839402560455192,0.2755555555555555,0.7898186697023907,0.2755555555555555
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7304421768707482,0.5484779516358465,0.5085393766972713,0.25480367585630737,0.22000000000000003,0.22000000000000003,0.8769559032716927,0.3424908424908425,0.7965976841586597,0.3424908424908425
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.697108843537415,0.5132419500840554,0.5117690417690418,0.19943859649122805,0.18181818181818182,0.18181818181818182,0.8446657183499289,0.2515873015873016,0.7824036078698919,0.2515873015873016
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7303571428571428,0.522711754817018,0.5012142764774344,0.18914141414141414,0.14727272727272728,0.14727272727272728,0.8981507823613087,0.3135064935064935,0.7843283844294968,0.3135064935064935
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6970238095238095,0.5141510409931462,0.499440708651235,0.20543859649122806,0.18363636363636363,0.18363636363636363,0.8446657183499289,0.2528205128205128,0.7819707037148896,0.2528205128205128
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7221938775510204,0.5495318763739816,0.5239771110823742,0.2605527805527805,0.2381818181818182,0.2381818181818182,0.8608819345661451,0.33830613830613826,0.7975528565002248,0.33830613830613826
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.7054421768707484,0.5378119746540799,0.5150834087676193,0.25531161236424393,0.23636363636363633,0.23636363636363633,0.8392603129445234,0.29000000000000004,0.7928298311972706,0.29000000000000004
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.7345238095238095,0.5702741497478339,0.5244193715246347,0.301025641025641,0.27454545454545454,0.27454545454545454,0.8660028449502134,0.3888888888888889,0.8068298368298368,0.3888888888888889
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.7014455782312925,0.5480279322384585,0.5132729859045648,0.2783033391729044,0.2727272727272727,0.2727272727272727,0.8233285917496443,0.2995238095238095,0.7983152349006007,0.2995238095238095
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.7221938775510204,0.5558489590068537,0.5309815078236131,0.2772161172161172,0.2563636363636364,0.2563636363636364,0.8553342816500711,0.3577777777777778,0.8008851674641149,0.3577777777777778
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6971938775510205,0.5389370231475494,0.5091361696624854,0.2672850241545894,0.2545454545454545,0.2545454545454545,0.8233285917496443,0.29444444444444445,0.7935991643774166,0.29444444444444445
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.7221938775510204,0.5495318763739816,0.5239771110823742,0.2605527805527805,0.2381818181818182,0.2381818181818182,0.8608819345661451,0.33830613830613826,0.7975528565002248,0.33830613830613826
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.7054421768707484,0.5378119746540799,0.5150834087676193,0.25531161236424393,0.23636363636363633,0.23636363636363633,0.8392603129445234,0.29000000000000004,0.7928298311972706,0.29000000000000004
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.6845238095238095,0.5188904694167853,0.5076664942454416,0.2260839160839161,0.22000000000000003,0.22000000000000003,0.8177809388335705,0.24787878787878787,0.7849637435683947,0.24787878787878787
