MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,LogisticRegression,HoldoutVal,5,0.01071629524230957,0.0011227265069791192,0.01194777488708496,0.00027813861162809587,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.96875,0.9032258064516129,0.967741935483871,0.967741935483871,0.967741935483871,0.9550403225806452,0.025910199720027997,31,0.9166666666666667,0.7,0.9,0.9,0.9,0.8633333333333333,0.08192137151629675,41,1.0,0.9692307692307692,1.0,1.0,0.9692307692307693,0.9876923076923078,0.015073783032511839,1,0.9811320754716981,0.9454545454545454,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9739965694682675,0.014271012006861074,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8333333333333334,0.4,0.8,0.8,0.8,0.7266666666666666,0.1638427430325934,41,0.9629629629629629,0.896551724137931,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9496807151979565,0.026564495530012742,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9629629629629629,0.896551724137931,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9496807151979565,0.026564495530012742,41
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.021241378784179688,0.00031193921550061015,0.014787387847900391,7.217200938617616e-05,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,10,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,10,1.0,0.9307692307692308,0.9153846153846155,1.0,0.8692307692307693,0.9430769230769231,0.05069925247164331,41,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,12,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.15458531379699708,0.00202721738407666,0.01554727554321289,0.0001808269991709847,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.9032258064516129,0.9354838709677419,0.9483870967741936,0.0328969000876954,32,1.0,0.8,0.9,0.8615384615384616,0.8807692307692307,0.8884615384615385,0.06508983323478823,30,1.0,0.9461538461538461,0.9538461538461539,0.9846153846153847,0.9192307692307692,0.9607692307692307,0.028617038827289675,8,1.0,0.9629629629629629,0.9811320754716981,0.9411764705882353,0.9615384615384616,0.9693619941122715,0.01986857427140304,32,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9615384615384616,0.9626145706145707,0.022648272419648917,30,1.0,1.0,1.0,0.6666666666666666,0.8,0.8933333333333333,0.13727506854649335,32,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9615384615384616,0.9626145706145707,0.022648272419648917,30
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.01926727294921875,0.003811168941509916,0.013697957992553711,0.0018796090925914859,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,10,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,10,1.0,0.9307692307692308,0.9153846153846155,1.0,0.8730769230769231,0.9438461538461539,0.04959003526549598,33,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,12,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.09971442222595214,0.02613545623475242,0.01087188720703125,0.0023812501572549115,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.9032258064516129,0.9032258064516129,0.9419354838709678,0.03761904448287292,33,1.0,0.8,0.9,0.8615384615384616,0.7807692307692308,0.8684615384615386,0.07838608740219691,32,1.0,0.9461538461538461,0.9538461538461538,0.9846153846153847,0.9153846153846154,0.96,0.029752430162790357,9,1.0,0.9629629629629629,0.9811320754716981,0.9411764705882353,0.9433962264150944,0.9657335470875982,0.02245433815104463,33,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,31,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9259259259259259,0.9554920634920634,0.027040596582798452,32,1.0,1.0,1.0,0.6666666666666666,0.75,0.8833333333333332,0.1452966314513558,33,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9259259259259259,0.9554920634920634,0.027040596582798452,32
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.018299579620361328,0.004465774625069021,0.012887811660766602,0.0027354245945087033,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,10,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,10,1.0,0.9307692307692308,0.9153846153846155,1.0,0.8730769230769231,0.9438461538461539,0.04959003526549598,33,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,12,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.12671465873718263,0.03380612949903377,0.013359165191650391,0.002913373328835778,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.9032258064516129,0.9032258064516129,0.9419354838709678,0.03761904448287292,33,1.0,0.8,0.9,0.8615384615384616,0.7807692307692308,0.8684615384615386,0.07838608740219691,32,1.0,0.9461538461538461,0.9538461538461538,0.9846153846153847,0.9153846153846154,0.96,0.029752430162790357,9,1.0,0.9629629629629629,0.9811320754716981,0.9411764705882353,0.9433962264150944,0.9657335470875982,0.02245433815104463,33,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,31,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9259259259259259,0.9554920634920634,0.027040596582798452,32,1.0,1.0,1.0,0.6666666666666666,0.75,0.8833333333333332,0.1452966314513558,33,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9259259259259259,0.9554920634920634,0.027040596582798452,32
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.01803107261657715,0.004802303716524163,0.012880754470825196,0.0028272745516235665,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,10,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,10,1.0,0.9307692307692308,0.9153846153846155,1.0,0.8730769230769231,0.9438461538461539,0.04959003526549598,33,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,12,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.11289148330688477,0.032846638731742574,0.01247873306274414,0.003457194439829905,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.9032258064516129,0.9032258064516129,0.9419354838709678,0.03761904448287292,33,1.0,0.8,0.9,0.8615384615384616,0.7807692307692308,0.8684615384615386,0.07838608740219691,32,1.0,0.9461538461538461,0.9538461538461538,0.9846153846153847,0.9153846153846154,0.96,0.029752430162790357,9,1.0,0.9629629629629629,0.9811320754716981,0.9411764705882353,0.9433962264150944,0.9657335470875982,0.02245433815104463,33,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,1.0,1.0,0.9230769230769231,0.9615384615384616,0.976923076923077,0.030769230769230747,32,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,31,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9259259259259259,0.9554920634920634,0.027040596582798452,32,1.0,1.0,1.0,0.6666666666666666,0.75,0.8833333333333332,0.1452966314513558,33,1.0,0.9285714285714286,0.9629629629629629,0.96,0.9259259259259259,0.9554920634920634,0.027040596582798452,32
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,XGBClassifier,HoldoutVal,5,0.016049003601074217,0.004885145896435366,0.011443519592285156,0.00302710248728192,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,10,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,10,1.0,0.9307692307692308,0.9153846153846155,1.0,0.8730769230769231,0.9438461538461539,0.04959003526549598,33,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,12,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,12,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,10
