MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,LogisticRegression,HoldoutVal,5,0.027978801727294923,0.0035279015317209936,0.012302780151367187,0.0002626412661066048,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7007874015748031,0.7165354330708661,0.6850393700787402,0.7637795275590551,0.7063492063492064,0.7144981877265342,0.02666463694061455,2,0.5925287356321839,0.5905172413793103,0.5945402298850575,0.6655172413793103,0.5976744186046512,0.6081555733761027,0.028778123473695502,5,0.7089080459770115,0.7290229885057471,0.6908045977011494,0.7451149425287357,0.7354651162790699,0.7218631381983427,0.01954170422983058,5,0.3870967741935484,0.35714285714285715,0.4117647058823529,0.5161290322580645,0.39344262295081966,0.4131151984855285,0.054425261423301875,31,0.3,0.25,0.35,0.4,0.3,0.32,0.050990195135927854,36,0.3,0.25,0.35,0.4,0.3,0.32,0.050990195135927854,36,0.8850574712643678,0.9310344827586207,0.8390804597701149,0.9310344827586207,0.8953488372093024,0.8963111467522052,0.034100858965465275,5,0.5454545454545454,0.625,0.5,0.7272727272727273,0.5714285714285714,0.5938311688311687,0.07800590728870833,4,0.7333333333333333,0.7297297297297297,0.7373737373737373,0.7714285714285715,0.7333333333333333,0.741039741039741,0.015385801185428089,13,0.5454545454545454,0.625,0.5,0.7272727272727273,0.5714285714285714,0.5938311688311687,0.07800590728870833,4
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.02746124267578125,0.0004972748927139602,0.016445732116699217,0.00028853540557382564,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7322834645669292,0.6850393700787402,0.6929133858267716,0.7086614173228346,0.6746031746031746,0.6987001624796901,0.020138687320212168,9,0.6290229885057471,0.5675287356321839,0.6070402298850575,0.6252873563218391,0.5543604651162791,0.5966479550922213,0.030372745075527813,15,0.713074712643678,0.6768678160919541,0.7041666666666666,0.7395114942528735,0.6838662790697674,0.703497393744988,0.022287680311300247,9,0.45161290322580644,0.3333333333333333,0.43478260869565216,0.463768115942029,0.3050847457627119,0.3977163413919066,0.06537181151849665,37,0.35,0.25,0.375,0.4,0.225,0.32,0.0696419413859206,36,0.35,0.25,0.375,0.4,0.225,0.32,0.0696419413859206,36,0.9080459770114943,0.8850574712643678,0.8390804597701149,0.8505747126436781,0.8837209302325582,0.8732959101844427,0.02506604225348205,6,0.6363636363636364,0.5,0.5172413793103449,0.5517241379310345,0.47368421052631576,0.5358026728262664,0.056304629997267285,8,0.7523809523809524,0.719626168224299,0.7448979591836735,0.7551020408163265,0.7102803738317757,0.7364574988874055,0.01811602745075327,18,0.6363636363636364,0.5,0.5172413793103449,0.5517241379310345,0.47368421052631576,0.5358026728262664,0.056304629997267285,8
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.20621089935302733,0.00040279638541798325,0.018468761444091798,0.00016453594868638463,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7165354330708661,0.6929133858267716,0.6377952755905512,0.6929133858267716,0.6507936507936508,0.6781902262217223,0.02927873674698381,17,0.6445402298850574,0.6137931034482759,0.5533045977011495,0.6610632183908045,0.5703488372093023,0.6086099973269179,0.041453082399348716,4,0.6908045977011494,0.6272988505747127,0.660632183908046,0.7241379310344829,0.6517441860465116,0.6709235498529805,0.03347805557144609,20,0.5,0.4507042253521127,0.3611111111111111,0.5411764705882353,0.3888888888888889,0.4483761391880696,0.06698695779288245,4,0.45,0.4,0.325,0.575,0.35,0.42000000000000004,0.08860022573334674,2,0.45,0.4,0.325,0.575,0.35,0.42000000000000004,0.08860022573334674,2,0.8390804597701149,0.8275862068965517,0.7816091954022989,0.7471264367816092,0.7906976744186046,0.7972199946538359,0.03307569391726106,21,0.5625,0.5161290322580645,0.40625,0.5111111111111111,0.4375,0.4866980286738351,0.056745841725882575,18,0.7684210526315789,0.75,0.7157894736842105,0.7926829268292683,0.723404255319149,0.7500595416928413,0.028421271761251223,2,0.5625,0.5161290322580645,0.40625,0.5111111111111111,0.4375,0.4866980286738351,0.056745841725882575,18
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.03559999465942383,0.0035286659459115664,0.016832828521728516,0.00015083852465489292,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7244094488188977,0.6692913385826772,0.6929133858267716,0.7165354330708661,0.6428571428571429,0.6892013498312711,0.030148749957779275,11,0.6367816091954024,0.5627873563218391,0.600287356321839,0.6445402298850574,0.5645348837209303,0.6017862870890136,0.03453520708279188,8,0.707471264367816,0.6679597701149426,0.6839080459770115,0.746264367816092,0.6489825581395349,0.6909172012830793,0.033680950245998736,14,0.47761194029850745,0.34375,0.417910447761194,0.5,0.3835616438356164,0.4245668063790635,0.05789825488036868,13,0.4,0.275,0.35,0.45,0.35,0.36499999999999994,0.05830951894845301,29,0.4,0.275,0.35,0.45,0.35,0.36499999999999994,0.05830951894845301,29,0.8735632183908046,0.8505747126436781,0.8505747126436781,0.8390804597701149,0.7790697674418605,0.8385725741780273,0.03179084709528434,10,0.5925925925925926,0.4583333333333333,0.5185185185185185,0.5625,0.42424242424242425,0.5112373737373737,0.062716030302224,11,0.76,0.7184466019417476,0.74,0.7684210526315789,0.7204301075268817,0.7414595524200417,0.020221940686391205,11,0.5925925925925926,0.4583333333333333,0.5185185185185185,0.5625,0.42424242424242425,0.5112373737373737,0.062716030302224,11
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.24586138725280762,0.062133817346998015,0.01976771354675293,0.004434891483563777,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6692913385826772,0.6614173228346457,0.6456692913385826,0.6929133858267716,0.6190476190476191,0.6576677915260593,0.024604469016157354,27,0.5830459770114942,0.5772988505747126,0.5860632183908046,0.6272988505747127,0.5537790697674418,0.5854971932638332,0.02377797123590189,24,0.6557471264367817,0.6198275862068965,0.6373563218390804,0.7166666666666668,0.6401162790697675,0.6539427960438385,0.03336965925649875,26,0.4,0.39436619718309857,0.43037974683544306,0.48,0.38461538461538464,0.4178722657267853,0.03462445878697244,18,0.35,0.35,0.425,0.45,0.375,0.39,0.04062019202317981,18,0.35,0.35,0.425,0.45,0.375,0.39,0.04062019202317981,18,0.8160919540229885,0.8045977011494253,0.7471264367816092,0.8045977011494253,0.7325581395348837,0.7809943865276664,0.03417361616540888,23,0.4666666666666667,0.45161290322580644,0.4358974358974359,0.5142857142857142,0.39473684210526316,0.4526399124361773,0.03906682874826214,27,0.7319587628865979,0.7291666666666666,0.7386363636363636,0.7608695652173914,0.7159090909090909,0.7353080898632222,0.014762944551062284,24,0.4666666666666667,0.45161290322580644,0.4358974358974359,0.5142857142857142,0.39473684210526316,0.4526399124361773,0.03906682874826214,27
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.042888212203979495,0.010338165692332653,0.014821434020996093,0.003325822525986711,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7007874015748031,0.7007874015748031,0.6850393700787402,0.7244094488188977,0.6587301587301587,0.6939507561554805,0.021638459671376325,10,0.6127873563218391,0.6060344827586206,0.6147988505747126,0.6637931034482758,0.5828488372093024,0.6160525260625501,0.02643574061716304,1,0.703735632183908,0.6573275862068966,0.6502873563218391,0.7471264367816092,0.6777616279069767,0.687247727880246,0.0352379931443678,16,0.4411764705882353,0.42424242424242425,0.4594594594594595,0.5333333333333333,0.410958904109589,0.45383411834660825,0.04295564700651686,1,0.375,0.35,0.425,0.5,0.375,0.40499999999999997,0.05338539126015656,9,0.375,0.35,0.425,0.5,0.375,0.40499999999999997,0.05338539126015656,9,0.8505747126436781,0.8620689655172413,0.8045977011494253,0.8275862068965517,0.7906976744186046,0.8271050521251002,0.026853713761303768,14,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,0.45454545454545453,0.52002997002997,0.03979185385655817,10,0.7474747474747475,0.7425742574257426,0.7526881720430108,0.782608695652174,0.7311827956989247,0.75130573365892,0.01719089485706075,1,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,0.45454545454545453,0.52002997002997,0.03979185385655817,10
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.2988846778869629,0.07657972137980257,0.02248239517211914,0.003620170912502415,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6771653543307087,0.6771653543307087,0.6220472440944882,0.6771653543307087,0.6190476190476191,0.6545181852268467,0.027753219230758873,29,0.5955459770114943,0.5955459770114943,0.555316091954023,0.6022988505747127,0.5604651162790697,0.5818344025661588,0.019772078160760168,32,0.653735632183908,0.6307471264367817,0.6313218390804598,0.7129310344827586,0.6453488372093024,0.654816893878642,0.030329648421227002,25,0.4225352112676056,0.4225352112676056,0.38461538461538464,0.4383561643835616,0.4,0.4136083943068315,0.018961071976296925,29,0.375,0.375,0.375,0.4,0.4,0.38499999999999995,0.012247448713915901,24,0.375,0.375,0.375,0.4,0.4,0.38499999999999995,0.012247448713915901,24,0.8160919540229885,0.8160919540229885,0.735632183908046,0.8045977011494253,0.7209302325581395,0.7786688051323176,0.04161534650524417,27,0.4838709677419355,0.4838709677419355,0.39473684210526316,0.48484848484848486,0.4,0.4494654524875238,0.04257109282851144,29,0.7395833333333334,0.7395833333333334,0.7191011235955056,0.7446808510638298,0.7209302325581395,0.7327757747768284,0.010599334920507084,33,0.4838709677419355,0.4838709677419355,0.39473684210526316,0.48484848484848486,0.4,0.4494654524875238,0.04257109282851144,29
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.06076498031616211,0.0006537671923171037,0.018250560760498045,0.0006071301398784194,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6850393700787402,0.6850393700787402,0.6692913385826772,0.7165354330708661,0.6111111111111112,0.673403324584427,0.034722909383463646,20,0.6012931034482758,0.6080459770114943,0.596551724137931,0.6445402298850574,0.5479651162790697,0.5996792301523657,0.03088445306171733,10,0.6695402298850575,0.6474137931034484,0.6517241379310345,0.7344827586206896,0.6755813953488373,0.6757484629778134,0.03120355513474054,19,0.42857142857142855,0.4444444444444444,0.43243243243243246,0.5,0.379746835443038,0.4370390281782687,0.03845579404638609,9,0.375,0.4,0.4,0.45,0.375,0.4,0.027386127875258306,13,0.375,0.4,0.4,0.45,0.375,0.4,0.027386127875258306,13,0.8275862068965517,0.8160919540229885,0.7931034482758621,0.8390804597701149,0.7209302325581395,0.7993584603047313,0.042058922511523024,20,0.5,0.5,0.47058823529411764,0.5625,0.38461538461538464,0.48354072398190046,0.057845263480028976,20,0.7422680412371134,0.7473684210526316,0.7419354838709677,0.7684210526315789,0.7126436781609196,0.7425273353906423,0.01781780679008082,10,0.5,0.5,0.47058823529411764,0.5625,0.38461538461538464,0.48354072398190046,0.057845263480028976,20
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.3727672576904297,0.007263151851076797,0.027025413513183594,0.0008998357284973885,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6535433070866141,0.6535433070866141,0.6220472440944882,0.6929133858267716,0.6190476190476191,0.6482189726284214,0.02679632396497827,34,0.5715517241379311,0.5783045977011494,0.555316091954023,0.6272988505747127,0.5671511627906977,0.5799244854317027,0.024842658639883285,35,0.6310344827586206,0.6241379310344829,0.6316091954022989,0.7126436781609194,0.6473837209302326,0.6493618016573108,0.03254473227186774,31,0.3888888888888889,0.40540540540540543,0.38461538461538464,0.48,0.4146341463414634,0.41470876505022847,0.034414476549504684,27,0.35,0.375,0.375,0.45,0.425,0.395,0.03674234614174768,17,0.35,0.375,0.375,0.45,0.425,0.395,0.03674234614174768,17,0.7931034482758621,0.7816091954022989,0.735632183908046,0.8045977011494253,0.7093023255813954,0.7648489708634055,0.03632693937527965,35,0.4375,0.4411764705882353,0.39473684210526316,0.5142857142857142,0.40476190476190477,0.43849218634822346,0.041964534403599145,33,0.7263157894736842,0.7311827956989247,0.7191011235955056,0.7608695652173914,0.7261904761904762,0.7327319500351965,0.014586861849898448,34,0.4375,0.4411764705882353,0.39473684210526316,0.5142857142857142,0.40476190476190477,0.43849218634822346,0.041964534403599145,33
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,0.025852441787719727,0.005802021837848763,0.011897993087768555,0.0025181079727538643,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7244094488188977,0.6692913385826772,0.6929133858267716,0.7165354330708661,0.6428571428571429,0.6892013498312711,0.030148749957779275,11,0.6367816091954024,0.5627873563218391,0.600287356321839,0.6445402298850574,0.5645348837209303,0.6017862870890136,0.03453520708279188,8,0.707471264367816,0.6679597701149426,0.6839080459770115,0.746264367816092,0.6489825581395349,0.6909172012830793,0.033680950245998736,14,0.47761194029850745,0.34375,0.417910447761194,0.5,0.3835616438356164,0.4245668063790635,0.05789825488036868,13,0.4,0.275,0.35,0.45,0.35,0.36499999999999994,0.05830951894845301,29,0.4,0.275,0.35,0.45,0.35,0.36499999999999994,0.05830951894845301,29,0.8735632183908046,0.8505747126436781,0.8505747126436781,0.8390804597701149,0.7790697674418605,0.8385725741780273,0.03179084709528434,10,0.5925925925925926,0.4583333333333333,0.5185185185185185,0.5625,0.42424242424242425,0.5112373737373737,0.062716030302224,11,0.76,0.7184466019417476,0.74,0.7684210526315789,0.7204301075268817,0.7414595524200417,0.020221940686391205,11,0.5925925925925926,0.4583333333333333,0.5185185185185185,0.5625,0.42424242424242425,0.5112373737373737,0.062716030302224,11
