MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6770452502247528,0.6455989119934922,0.7203484944347469,0.5400252315870555,0.5276772247360483,0.5276772247360483,0.7635205992509363,0.5597857252083492,0.739741438689482,0.5597857252083492
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7110578363799819,0.6700177097632484,0.7472630130511823,0.5613499643078639,0.5163650075414782,0.5163650075414782,0.8236704119850188,0.6213457924026843,0.7493533512625401,0.6213457924026843
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.6770352612126661,0.644749238790878,0.7174832411597118,0.5390490152759856,0.5237556561085972,0.5237556561085972,0.7657428214731585,0.5611125646839933,0.738017644475445,0.5611125646839933
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7110478473678954,0.6584481502194656,0.7602801597927176,0.5328053005399589,0.4618401206636501,0.4618401206636501,0.8550561797752809,0.6514095744680851,0.7359312847852303,0.6514095744680851
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.6869543502147637,0.6543015235480537,0.7296149468142199,0.5491109149749926,0.5316742081447963,0.5316742081447963,0.7769288389513109,0.5761031566953274,0.7450040440729102,0.5761031566953274
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7280491459394667,0.6742678269809795,0.7655323285561223,0.5533227905202324,0.47352941176470587,0.47352941176470587,0.8750062421972535,0.6808828397575585,0.7450124027889514,0.6808828397575585
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.7011387473778843,0.6605658085763837,0.7396885821456212,0.5491249168579684,0.5085972850678734,0.5085972850678734,0.8125343320848938,0.6047081283106127,0.743859744148032,0.6047081283106127
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7181300569373688,0.6722747018715294,0.7545883821693472,0.5596166790215935,0.5007541478129713,0.5007541478129713,0.8437952559300875,0.6458116501594763,0.7477614519853691,0.6458116501594763
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6813205473978623,0.6522932307466347,0.7138448310275806,0.5510708167398501,0.5432880844645551,0.5432880844645551,0.7612983770287142,0.5654539083625483,0.7454633901749125,0.5654539083625483
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.7025471980821096,0.6657619717434654,0.7427616638703883,0.5605189761694616,0.5279034690799397,0.5279034690799397,0.8036204744069911,0.6032388663967612,0.7491570369550672,0.6032388663967612
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6798821296573768,0.6535805638879003,0.7088118594215752,0.5552726052510308,0.5548265460030166,0.5548265460030166,0.752334581772784,0.5615926232442934,0.7481958975948746,0.5615926232442934
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.6898112076715612,0.6540753639398715,0.7367239338835505,0.546490621915231,0.5201357466063349,0.5201357466063349,0.7880149812734082,0.5817549819519854,0.7423135764480383,0.5817549819519854
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6784636899410648,0.6499456561650877,0.7082482633887129,0.5499415967885133,0.5431372549019609,0.5431372549019609,0.7567540574282148,0.5607557289610248,0.7435076811104586,0.5607557289610248
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.7181300569373688,0.6722747018715294,0.7545883821693472,0.5596166790215935,0.5007541478129713,0.5007541478129713,0.8437952559300875,0.6458116501594763,0.7477614519853691,0.6458116501594763
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.6813205473978623,0.6522932307466347,0.7138448310275806,0.5510708167398501,0.5432880844645551,0.5432880844645551,0.7612983770287142,0.5654539083625483,0.7454633901749125,0.5654539083625483
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.6997103186494856,0.6577803198490575,0.7376291042682318,0.5448941239638915,0.5007541478129713,0.5007541478129713,0.8148064918851435,0.6053175618073316,0.7409912858722023,0.6053175618073316
