MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7801020408163265,0.5163882063882064,0.5329005560584508,0.0696969696969697,0.038181818181818185,0.038181818181818185,0.9945945945945945,0.4,0.7816091330149081,0.4
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7383503401360544,0.5085969222811328,0.4668007241691452,0.14112554112554113,0.09272727272727274,0.09272727272727274,0.924466571834993,0.41999999999999993,0.7776695825286312,0.41999999999999993
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7094387755102041,0.5477408508987457,0.5208347342557869,0.2688359788359788,0.2563636363636364,0.2563636363636364,0.839118065433855,0.3169444444444444,0.797679161923348,0.3169444444444444
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7426870748299319,0.5370658218026639,0.47328721065563173,0.2033333333333333,0.16545454545454547,0.16545454545454547,0.9086770981507823,0.3415384615384615,0.7912252964426877,0.3415384615384615
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7051870748299319,0.5323328591749644,0.5246107590844433,0.23045248868778284,0.22000000000000003,0.22000000000000003,0.8446657183499289,0.2622222222222222,0.7916485452531965,0.2622222222222222
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7221088435374149,0.5366132160869003,0.48314431656536916,0.2312704839020628,0.20181818181818184,0.20181818181818184,0.8714082503556189,0.31987179487179485,0.7916531165311653,0.31987179487179485
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7051870748299318,0.5250355618776672,0.5226930040087935,0.2071191553544495,0.2,0.2,0.8500711237553343,0.23888888888888887,0.7890511426557938,0.23888888888888887
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7303571428571428,0.5418763739816371,0.48031488426225266,0.2361737677527151,0.20181818181818184,0.20181818181818184,0.8819345661450925,0.3603479853479853,0.793567977915804,0.3603479853479853
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.7051870748299318,0.5250355618776672,0.5246883486357171,0.2071191553544495,0.2,0.2,0.8500711237553343,0.23888888888888887,0.7890511426557938,0.23888888888888887
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7426870748299319,0.5370658218026639,0.47328721065563173,0.2033333333333333,0.16545454545454547,0.16545454545454547,0.9086770981507823,0.3415384615384615,0.7912252964426877,0.3415384615384615
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.7051870748299319,0.5323328591749644,0.5246107590844433,0.23045248868778284,0.22000000000000003,0.22000000000000003,0.8446657183499289,0.2622222222222222,0.7916485452531965,0.2622222222222222
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7467687074829932,0.5332380706064916,0.47759860338807697,0.1952042160737813,0.14727272727272728,0.14727272727272728,0.9192034139402561,0.45,0.7885225053495173,0.45
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.7052721088435374,0.5451803957067114,0.5275940773309195,0.2681135531135531,0.2563636363636364,0.2563636363636364,0.8339971550497867,0.3044444444444444,0.7968674736116597,0.3044444444444444
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7302721088435374,0.5418763739816372,0.500023923444976,0.2371578947368421,0.2018181818181818,0.2018181818181818,0.8819345661450925,0.3621428571428571,0.793353693814429,0.3621428571428571
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6968537414965986,0.5196301564722617,0.5175514030777189,0.20414529914529914,0.2,0.2,0.8392603129445234,0.2241269841269841,0.7868326200175322,0.2241269841269841
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.717687074829932,0.5273800594853226,0.5004836415362732,0.2136825396825397,0.18363636363636365,0.18363636363636365,0.8711237553342815,0.2942857142857143,0.787648363114647,0.2942857142857143
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6969387755102041,0.5196301564722617,0.5155541187120135,0.20033577533577535,0.2,0.2,0.8392603129445234,0.21523809523809523,0.7869922665725275,0.21523809523809523
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.7093537414965987,0.5220457778352516,0.5031507823613087,0.20931623931623927,0.18363636363636365,0.18363636363636365,0.8604551920341394,0.28047619047619043,0.7854492170714519,0.28047619047619043
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.7092687074829931,0.5275960170697013,0.5119300400879349,0.21002249212775528,0.2,0.2,0.8551920341394025,0.2452380952380952,0.78980044345898,0.2452380952380952
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.7302721088435374,0.5418763739816372,0.500023923444976,0.2371578947368421,0.2018181818181818,0.2018181818181818,0.8819345661450925,0.3621428571428571,0.793353693814429,0.3621428571428571
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.6968537414965986,0.5196301564722617,0.5175514030777189,0.20414529914529914,0.2,0.2,0.8392603129445234,0.2241269841269841,0.7868326200175322,0.2241269841269841
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.7011054421768708,0.5488658993922152,0.5250685374369584,0.27976190476190477,0.27454545454545454,0.27454545454545454,0.8231863442389757,0.312156862745098,0.7985700155518926,0.312156862745098
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,0.6886904761904762,0.5142958748221906,0.5188290443553603,0.19965034965034967,0.2,0.2,0.8285917496443812,0.2193939393939394,0.7844792478023812,0.2193939393939394
