MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7012826899128269,0.6797766359472348,0.7626648434518424,0.605173675200531,0.5742946708463949,0.5742946708463949,0.7852586010480748,0.6404808774854437,0.7359417645799445,0.6404808774854437
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.6730261519302615,0.6540311397616297,0.720375964996799,0.5778911922208934,0.5605799373040753,0.5605799373040753,0.7474823422191843,0.6013807737983854,0.7195374484261678,0.6013807737983854
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7003777501037776,0.6771472175737149,0.761483371884399,0.598846059684383,0.5630094043887147,0.5630094043887147,0.7912850307587151,0.6418903302764825,0.7328567671032623,0.6418903302764825
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6803196347031963,0.6639392368067505,0.7252026497741932,0.5932090479884452,0.5834378265412749,0.5834378265412749,0.744440647072226,0.6071145238566119,0.7292997752923862,0.6071145238566119
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.6985554171855541,0.6782989998507241,0.7444273726374452,0.6053055753536395,0.5788923719958203,0.5788923719958203,0.7777056277056278,0.6365684540714629,0.7359274782701434,0.6365684540714629
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.653005396430054,0.6366092543270401,0.7055204588785063,0.5607663648568625,0.5559822361546499,0.5559822361546499,0.7172362724994304,0.5711641764291402,0.7091949414031714,0.5711641764291402
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.6939850560398506,0.6760490568113072,0.7367380368787934,0.6052487361305829,0.5879832810867294,0.5879832810867294,0.7641148325358851,0.6272104387384115,0.7368688112215396,0.6272104387384115
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6639601494396015,0.646826804471995,0.7117773661676277,0.5715630234643457,0.5628265412748171,0.5628265412748171,0.7308270676691729,0.5857830473619947,0.716446809278273,0.5857830473619947
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.6903652968036529,0.6699867812163638,0.7296529497904064,0.5953669876186553,0.5697753396029258,0.5697753396029258,0.7701982228298018,0.6262715209970918,0.7295535835296297,0.6262715209970918
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6639435450394354,0.6464480165932072,0.7110103475714554,0.5703420256687375,0.5605538140020899,0.5605538140020899,0.7323422191843244,0.5838412716865403,0.7159516780856642,0.5838412716865403
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.6985554171855541,0.6782989998507241,0.7444273726374452,0.6053055753536395,0.5788923719958203,0.5788923719958203,0.7777056277056278,0.6365684540714629,0.7359274782701434,0.6365684540714629
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.653005396430054,0.6366092543270401,0.7055204588785063,0.5607663648568625,0.5559822361546499,0.5559822361546499,0.7172362724994304,0.5711641764291402,0.7091949414031714,0.5711641764291402
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.6757741801577418,0.6578320802005011,0.7302663072436005,0.5835357183488118,0.5696969696969697,0.5696969696969697,0.7459671907040327,0.6007410689668754,0.7235929898393922,0.6007410689668754
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,0.6430095475300955,0.6305633794517642,0.6904433808528637,0.5593939664505467,0.5696708463949844,0.5696708463949844,0.691455912508544,0.5521470019342359,0.7085876832844574,0.5521470019342359
