MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.6793853073463267,0.6046674703636729,0.6565093932087602,0.43838086836479695,0.4098412698412698,0.4098412698412698,0.7994936708860759,0.47340186695025405,0.7531209150326797,0.47340186695025405
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7105697151424287,0.6178895418927065,0.6775980761502913,0.442896535713985,0.3761904761904762,0.3761904761904762,0.8595886075949366,0.5436666666666666,0.7559580370609782,0.5436666666666666
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.6880509745127437,0.6140049226441631,0.6478389340968456,0.4522517647517647,0.42111111111111105,0.42111111111111105,0.8068987341772151,0.4921072796934866,0.758286872296225,0.4921072796934866
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7313943028485758,0.6359925658026924,0.6866638411693792,0.4657036181537089,0.38730158730158737,0.38730158730158737,0.8846835443037975,0.5938515590689504,0.7651947535004574,0.5938515590689504
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6759220389805097,0.6006555153707052,0.6505211975085393,0.43262478325849996,0.40428571428571425,0.40428571428571425,0.7970253164556962,0.46790986717267546,0.7506845096875808,0.46790986717267546
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7158170914542727,0.6294688065099457,0.6695677993771347,0.4649096632540225,0.40428571428571425,0.40428571428571425,0.8546518987341771,0.5523136844276275,0.7634429683455813,0.5523136844276275
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6759070464767616,0.6052707454289733,0.6374977270444043,0.4440519323671498,0.4211111111111111,0.4211111111111111,0.7894303797468355,0.47217978100331043,0.7538371674689535,0.47217978100331043
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.6984257871064468,0.6183539280691179,0.6669630927265422,0.45237329526640435,0.40968253968253965,0.40968253968253965,0.8270253164556962,0.5101750711945614,0.759619222987565,0.5101750711945614
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6793703148425788,0.6045881052843078,0.6412044529837252,0.4384277402671448,0.40968253968253965,0.40968253968253965,0.7994936708860759,0.47396032221393736,0.7530592469545958,0.47396032221393736
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.6828035982008995,0.6116714386176412,0.6726474909584086,0.4507958805412713,0.42634920634920637,0.42634920634920637,0.796993670886076,0.4804166666666667,0.7579271896841462,0.4804166666666667
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.682848575712144,0.6117666264818163,0.6481718027928471,0.45206999573196754,0.4265079365079365,0.4265079365079365,0.7970253164556962,0.4818125960061444,0.7576190476190476,0.4818125960061444
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.7158170914542727,0.6294688065099457,0.6695677993771347,0.4649096632540225,0.40428571428571425,0.40428571428571425,0.8546518987341771,0.5523136844276275,0.7634429683455813,0.5523136844276275
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.6759070464767616,0.6052707454289733,0.6374977270444043,0.4440519323671498,0.4211111111111111,0.4211111111111111,0.7894303797468355,0.47217978100331043,0.7538371674689535,0.47217978100331043
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.6828935532233883,0.5965046714888487,0.6366233172593933,0.4159252459460566,0.370952380952381,0.370952380952381,0.8220569620253165,0.4778784775558969,0.7462353075201372,0.4778784775558969
