MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,LogisticRegression,HoldoutVal,5,0.01580805778503418,0.002427635299906381,0.015524530410766601,0.0019837018185261,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.6666666666666666,1.0,0.8333333333333334,0.5,0.4,0.6799999999999999,0.21766436956419344,6,0.5,1.0,0.875,0.375,0.25,0.6,0.28939592256975566,6,0.875,1.0,1.0,0.375,0.25,0.7,0.32210246816812815,2,0.8,1.0,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.779047619047619,0.14905902892581982,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.0,1.0,1.0,0.0,0.0,0.4,0.48989794855663565,5,0.6666666666666666,1.0,1.0,0.6,0.6666666666666666,0.7866666666666666,0.1758787461103056,5,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.42163702135578396,9,0.6666666666666666,1.0,1.0,0.6,0.6666666666666666,0.7866666666666666,0.1758787461103056,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.029284572601318358,0.0029100035941942715,0.02390599250793457,0.003835202232753428,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.4,0.6133333333333333,0.14996295838935988,12,0.5,0.5,0.875,0.375,0.25,0.5,0.2091650066335189,12,0.75,1.0,0.75,0.375,0.25,0.625,0.27386127875258304,13,0.8,0.8,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.7390476190476191,0.10460594451615987,12,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.19637012481689453,0.01323993084675293,0.02115020751953125,0.0021595625749582592,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.2,0.5733333333333334,0.21437246921084704,22,0.5,0.5,0.875,0.375,0.125,0.475,0.24238399287081647,22,0.5,1.0,0.875,0.375,0.25,0.6,0.28939592256975566,22,0.8,0.8,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.6914285714285715,0.18967450338292727,22,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.024033546447753906,0.0037554753729105743,0.017360973358154296,0.0014157266751701112,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.4,0.6133333333333333,0.14996295838935988,12,0.5,0.5,0.875,0.375,0.25,0.5,0.2091650066335189,12,0.75,1.0,0.75,0.375,0.25,0.625,0.27386127875258304,13,0.8,0.8,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.7390476190476191,0.10460594451615987,12,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.179158353805542,0.0067617174136127695,0.02096424102783203,0.0029215877301589986,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.2,0.5733333333333334,0.21437246921084704,22,0.5,0.5,0.875,0.375,0.125,0.475,0.24238399287081647,22,0.5,1.0,0.875,0.375,0.25,0.6,0.28939592256975566,22,0.8,0.8,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.6914285714285715,0.18967450338292727,22,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.02474522590637207,0.0024669769817541373,0.02001943588256836,0.006129634893341279,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.4,0.6133333333333333,0.14996295838935988,12,0.5,0.5,0.875,0.375,0.25,0.5,0.2091650066335189,12,0.75,1.0,0.75,0.375,0.25,0.625,0.27386127875258304,13,0.8,0.8,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.7390476190476191,0.10460594451615987,12,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.19124093055725097,0.011476604390368215,0.024996519088745117,0.0015815259902302546,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.2,0.5733333333333334,0.21437246921084704,22,0.5,0.5,0.875,0.375,0.125,0.475,0.24238399287081647,22,0.5,1.0,0.875,0.375,0.25,0.6,0.28939592256975566,22,0.8,0.8,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.6914285714285715,0.18967450338292727,22,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.02826852798461914,0.003814326469162479,0.0199185848236084,0.000428341616900966,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.4,0.6133333333333333,0.14996295838935988,12,0.5,0.5,0.875,0.375,0.25,0.5,0.2091650066335189,12,0.75,1.0,0.75,0.375,0.25,0.625,0.27386127875258304,13,0.8,0.8,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.7390476190476191,0.10460594451615987,12,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.16575207710266113,0.026109805780478276,0.01779794692993164,0.003217864473855955,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.2,0.5733333333333334,0.21437246921084704,22,0.5,0.5,0.875,0.375,0.125,0.475,0.24238399287081647,22,0.5,1.0,0.875,0.375,0.25,0.6,0.28939592256975566,22,0.8,0.8,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.6914285714285715,0.18967450338292727,22,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.026811695098876952,0.003159989315531748,0.02957010269165039,0.0033323935942719722,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.4,0.6133333333333333,0.14996295838935988,12,0.5,0.5,0.875,0.375,0.25,0.5,0.2091650066335189,12,0.75,1.0,0.75,0.375,0.25,0.625,0.27386127875258304,13,0.8,0.8,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.7390476190476191,0.10460594451615987,12,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.6666666666666666,0.72,0.1423610433604175,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,XGBClassifier,HoldoutVal,5,0.18127837181091308,0.008163053646287806,0.020695590972900392,0.004147612865710403,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.2,0.5733333333333334,0.21437246921084704,22,0.5,0.5,0.875,0.375,0.125,0.475,0.24238399287081647,22,0.5,1.0,0.875,0.375,0.25,0.6,0.28939592256975566,22,0.8,0.8,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.6914285714285715,0.18967450338292727,22,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,1.0,1.0,0.75,0.75,0.25,0.75,0.27386127875258304,18,0.0,0.0,1.0,0.0,0.0,0.2,0.4000000000000001,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,12,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.6866666666666666,0.16812693617224655,22
