MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,LogisticRegression,HoldoutVal,5,0.006563615798950195,0.0007500136843604216,0.012380170822143554,0.00013418382332946554,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.4,0.6466666666666666,0.139204086785474,21,0.5,0.75,0.5,0.5,0.25,0.5,0.15811388300841897,41,0.75,0.5,1.0,0.5,0.5,0.65,0.2,36,0.8,0.8888888888888888,0.8,0.8,0.5714285714285714,0.772063492063492,0.10606025659845639,1,1.0,1.0,1.0,1.0,0.5,0.9,0.2,1,1.0,1.0,1.0,1.0,0.5,0.9,0.2,1,0.0,0.5,0.0,0.0,0.0,0.1,0.20000000000000004,41,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6933333333333332,0.053333333333333365,41,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,41,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6933333333333332,0.053333333333333365,41
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.016788291931152343,0.0011869059000877303,0.013158416748046875,0.00012940684028887214,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6,0.6533333333333334,0.18451136670797397,1,0.5,0.75,0.75,0.25,0.75,0.6,0.2,16,0.375,0.9375,0.875,0.375,1.0,0.7125,0.2783882181415011,3,0.8,0.8888888888888888,0.8888888888888888,0.5,0.6666666666666666,0.7488888888888888,0.14867314385491315,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,21,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.1038172721862793,0.02076478316710303,0.013235044479370118,0.0019041002948961296,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6,0.62,0.19390719429665318,22,0.25,0.75,0.75,0.5,0.75,0.6,0.2,16,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.5714285714285714,0.6666666666666666,0.7031746031746031,0.16059225231672047,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.4,11,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.016291713714599608,0.00046617037025989676,0.013653278350830078,0.0007101288313265129,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6,0.6533333333333334,0.18451136670797397,1,0.5,0.75,0.75,0.25,0.75,0.6,0.2,16,0.375,0.9375,0.875,0.375,1.0,0.7125,0.2783882181415011,3,0.8,0.8888888888888888,0.8888888888888888,0.5,0.6666666666666666,0.7488888888888888,0.14867314385491315,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,21,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.1033928394317627,0.01782240661264651,0.01428217887878418,0.0006141482374259948,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6,0.62,0.19390719429665318,22,0.25,0.75,0.75,0.5,0.75,0.6,0.2,16,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.5714285714285714,0.6666666666666666,0.7031746031746031,0.16059225231672047,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.4,11,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.01625666618347168,0.004567183613699421,0.012424612045288086,0.0018930638141649078,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6,0.6533333333333334,0.18451136670797397,1,0.5,0.75,0.75,0.25,0.75,0.6,0.2,16,0.375,0.9375,0.875,0.375,1.0,0.7125,0.2783882181415011,3,0.8,0.8888888888888888,0.8888888888888888,0.5,0.6666666666666666,0.7488888888888888,0.14867314385491315,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,21,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.09246511459350586,0.02542938860339602,0.012253093719482421,0.002614923115117954,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6,0.62,0.19390719429665318,22,0.25,0.75,0.75,0.5,0.75,0.6,0.2,16,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.5714285714285714,0.6666666666666666,0.7031746031746031,0.16059225231672047,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.4,11,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.012848281860351562,0.0028780149942167566,0.010638570785522461,0.00230523264900587,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6,0.6533333333333334,0.18451136670797397,1,0.5,0.75,0.75,0.25,0.75,0.6,0.2,16,0.375,0.9375,0.875,0.375,1.0,0.7125,0.2783882181415011,3,0.8,0.8888888888888888,0.8888888888888888,0.5,0.6666666666666666,0.7488888888888888,0.14867314385491315,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,21,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.1060917854309082,0.011356615097598263,0.01533503532409668,0.0017042722543314476,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6,0.62,0.19390719429665318,22,0.25,0.75,0.75,0.5,0.75,0.6,0.2,16,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.5714285714285714,0.6666666666666666,0.7031746031746031,0.16059225231672047,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.4,11,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.013737201690673828,0.003942313127461074,0.012842702865600585,0.0035314668277416673,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6,0.6533333333333334,0.18451136670797397,1,0.5,0.75,0.75,0.25,0.75,0.6,0.2,16,0.375,0.9375,0.875,0.375,1.0,0.7125,0.2783882181415011,3,0.8,0.8888888888888888,0.8888888888888888,0.5,0.6666666666666666,0.7488888888888888,0.14867314385491315,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,1.0,1.0,1.0,0.5,0.5,0.8,0.2449489742783178,2,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,21,0.6666666666666666,0.8,0.8,0.5,1.0,0.7533333333333333,0.1654623152798781,16
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.09612765312194824,0.016636081765358867,0.01361222267150879,0.0031486572647600975,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6,0.62,0.19390719429665318,22,0.25,0.75,0.75,0.5,0.75,0.6,0.2,16,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.5714285714285714,0.6666666666666666,0.7031746031746031,0.16059225231672047,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.4,11,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16
