MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,LogisticRegression,HoldoutVal,5,0.009147548675537109,0.0010047951655141798,0.011700630187988281,0.00011698313165042014,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.8333333333333334,0.8333333333333334,0.7272727272727273,0.8181818181818182,1.0,0.8424242424242425,0.08813963377120597,11,0.8571428571428572,0.8,0.7321428571428572,0.75,1.0,0.8278571428571428,0.09642592588963544,11,0.8571428571428572,1.0,0.7499999999999999,1.0,1.0,0.9214285714285715,0.10202040612204073,21,0.8333333333333334,0.75,0.6666666666666666,0.6666666666666666,1.0,0.7833333333333333,0.12472191289246475,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,31,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,31,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.8857142857142858,0.13997084244475305,1,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,1
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.01818881034851074,0.0007019540293583119,0.01363983154296875,0.0001989137279032043,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,12,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,12,0.9142857142857143,1.0,0.8035714285714286,1.0,0.8928571428571429,0.9221428571428572,0.07362342129557213,11,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,12,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,32,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.12612032890319824,0.0044302965080419395,0.013944530487060547,0.0001148369611952318,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.7742424242424242,0.11622308430766731,22,0.7142857142857143,0.7,0.6607142857142857,0.875,0.9285714285714286,0.7757142857142856,0.10578665476576248,22,0.8285714285714286,1.0,0.7321428571428572,1.0,0.8928571428571429,0.8907142857142858,0.10285714285714283,27,0.7142857142857143,0.5714285714285714,0.6,0.8571428571428571,0.8888888888888888,0.7263492063492063,0.1293338164580982,22,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,0.42857142857142855,1.0,0.5714285714285714,1.0,0.8571428571428571,0.7714285714285715,0.23211538298959886,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22,1.0,0.7,0.8,0.875,1.0,0.875,0.11618950038622251,12,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.015226316452026368,0.0034319410940505907,0.01166234016418457,0.0026717839887474442,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,12,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,12,0.9142857142857143,1.0,0.8035714285714286,1.0,0.8928571428571429,0.9221428571428572,0.07362342129557213,11,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,12,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,32,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.09346914291381836,0.026549633086605042,0.010858678817749023,0.0026915577982513923,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.7742424242424242,0.11622308430766731,22,0.7142857142857143,0.7,0.6607142857142857,0.875,0.9285714285714286,0.7757142857142856,0.10578665476576248,22,0.8285714285714286,1.0,0.7321428571428572,1.0,0.8928571428571429,0.8907142857142858,0.10285714285714283,27,0.7142857142857143,0.5714285714285714,0.6,0.8571428571428571,0.8888888888888888,0.7263492063492063,0.1293338164580982,22,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,0.42857142857142855,1.0,0.5714285714285714,1.0,0.8571428571428571,0.7714285714285715,0.23211538298959886,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22,1.0,0.7,0.8,0.875,1.0,0.875,0.11618950038622251,12,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.013376522064208984,0.003894044392885012,0.010443162918090821,0.002858682976508865,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,12,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,12,0.9142857142857143,1.0,0.8035714285714286,1.0,0.8928571428571429,0.9221428571428572,0.07362342129557213,11,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,12,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,32,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.10340776443481445,0.030000492713823327,0.012152004241943359,0.002994079256401582,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.7742424242424242,0.11622308430766731,22,0.7142857142857143,0.7,0.6607142857142857,0.875,0.9285714285714286,0.7757142857142856,0.10578665476576248,22,0.8285714285714286,1.0,0.7321428571428572,1.0,0.8928571428571429,0.8907142857142858,0.10285714285714283,27,0.7142857142857143,0.5714285714285714,0.6,0.8571428571428571,0.8888888888888888,0.7263492063492063,0.1293338164580982,22,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,0.42857142857142855,1.0,0.5714285714285714,1.0,0.8571428571428571,0.7714285714285715,0.23211538298959886,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22,1.0,0.7,0.8,0.875,1.0,0.875,0.11618950038622251,12,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.014939069747924805,0.0037181277747355473,0.011429023742675782,0.0026214967703635803,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,12,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,12,0.9142857142857143,1.0,0.8035714285714286,1.0,0.8928571428571429,0.9221428571428572,0.07362342129557213,11,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,12,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,32,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.09224920272827149,0.028595037193873695,0.011129951477050782,0.0026833609485205513,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.7742424242424242,0.11622308430766731,22,0.7142857142857143,0.7,0.6607142857142857,0.875,0.9285714285714286,0.7757142857142856,0.10578665476576248,22,0.8285714285714286,1.0,0.7321428571428572,1.0,0.8928571428571429,0.8907142857142858,0.10285714285714283,27,0.7142857142857143,0.5714285714285714,0.6,0.8571428571428571,0.8888888888888888,0.7263492063492063,0.1293338164580982,22,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,11,0.42857142857142855,1.0,0.5714285714285714,1.0,0.8571428571428571,0.7714285714285715,0.23211538298959886,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22,1.0,0.7,0.8,0.875,1.0,0.875,0.11618950038622251,12,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,0.010178518295288087,0.00040948967811597025,0.008282709121704101,0.00012847026678582227,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,12,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,12,0.9142857142857143,1.0,0.8035714285714286,1.0,0.8928571428571429,0.9221428571428572,0.07362342129557213,11,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,12,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,31,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,32,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
