MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,LogisticRegression,HoldoutVal,5,0.021338748931884765,0.0021305515618767895,0.012116241455078124,0.00029793262630507886,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.6929133858267716,0.7086614173228346,0.6850393700787402,0.7244094488188977,0.6984126984126984,0.7018872640919884,0.013635194075100549,5,0.5935344827586206,0.5847701149425287,0.5877873563218391,0.6165229885057472,0.5918604651162791,0.594895081529003,0.011241540748303247,11,0.6918103448275862,0.7153735632183909,0.6570402298850574,0.7209770114942528,0.7244186046511628,0.70192395081529,0.025166462114660247,7,0.4,0.3508771929824561,0.3939393939393939,0.4262295081967213,0.3870967741935484,0.39162857386242395,0.02430579179403298,28,0.325,0.25,0.325,0.325,0.3,0.305,0.029154759474226508,34,0.325,0.25,0.325,0.325,0.3,0.305,0.029154759474226508,34,0.8620689655172413,0.9195402298850575,0.8505747126436781,0.9080459770114943,0.8837209302325582,0.884790163058006,0.026216380950469104,5,0.52,0.5882352941176471,0.5,0.6190476190476191,0.5454545454545454,0.5545474917239623,0.04369616496795885,5,0.7352941176470589,0.7272727272727273,0.7326732673267327,0.7452830188679245,0.7307692307692307,0.7342584723767349,0.006100844255782997,14,0.52,0.5882352941176471,0.5,0.6190476190476191,0.5454545454545454,0.5545474917239623,0.04369616496795885,5
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.025127363204956055,0.0005575445749918773,0.015337228775024414,0.0003232916195943133,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7559055118110236,0.6614173228346457,0.6850393700787402,0.7165354330708661,0.6904761904761905,0.7018747656542933,0.03220068148078129,6,0.6597701149425288,0.5300287356321839,0.5742816091954024,0.637787356321839,0.586046511627907,0.5975828655439722,0.04631036934359972,8,0.7073275862068966,0.6758620689655173,0.6645114942528736,0.7033045977011494,0.6841569767441861,0.6870325447741246,0.016229076074034874,10,0.5079365079365079,0.24561403508771928,0.3548387096774194,0.4857142857142857,0.38095238095238093,0.39501118387366263,0.09498438522852651,24,0.4,0.175,0.275,0.425,0.3,0.315,0.09027735042633894,32,0.4,0.175,0.275,0.425,0.3,0.315,0.09027735042633894,32,0.9195402298850575,0.8850574712643678,0.8735632183908046,0.8505747126436781,0.872093023255814,0.8801657310879444,0.022621540335287658,6,0.6956521739130435,0.4117647058823529,0.5,0.5666666666666667,0.5217391304347826,0.539164535379369,0.09307305771706777,6,0.7692307692307693,0.7,0.7238095238095238,0.7628865979381443,0.7281553398058253,0.7368164461568526,0.02580692408650636,10,0.6956521739130435,0.4117647058823529,0.5,0.5666666666666667,0.5217391304347826,0.539164535379369,0.09307305771706777,6
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.19185400009155273,0.0011718614802226372,0.017412137985229493,0.0001224266194250947,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6929133858267716,0.6456692913385826,0.6220472440944882,0.6692913385826772,0.6904761904761905,0.664079490063742,0.027059149361507485,18,0.6137931034482759,0.5658045977011494,0.5418103448275862,0.6168103448275861,0.6061046511627908,0.5888646083934777,0.029817716002699394,13,0.6932471264367817,0.623132183908046,0.6232758620689655,0.7094827586206897,0.6463662790697674,0.6591008420208501,0.03589888273534621,20,0.4507042253521127,0.3835616438356164,0.35135135135135137,0.475,0.43478260869565216,0.41907996584694657,0.045216000312624384,10,0.4,0.35,0.325,0.475,0.375,0.38499999999999995,0.051478150704935,7,0.4,0.35,0.325,0.475,0.375,0.38499999999999995,0.051478150704935,7,0.8275862068965517,0.7816091954022989,0.7586206896551724,0.7586206896551724,0.8372093023255814,0.7927292167869553,0.03359739838385812,23,0.5161290322580645,0.42424242424242425,0.38235294117647056,0.475,0.5172413793103449,0.46299315539746083,0.05275399290937945,18,0.75,0.723404255319149,0.7096774193548387,0.7586206896551724,0.7422680412371134,0.7367940811132547,0.017862598653274626,11,0.5161290322580645,0.42424242424242425,0.38235294117647056,0.475,0.5172413793103449,0.46299315539746083,0.05275399290937945,18
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.034133625030517575,0.000524286529903357,0.01594123840332031,0.0002281692757840904,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7165354330708661,0.6614173228346457,0.6692913385826772,0.6929133858267716,0.6984126984126984,0.6877140357455318,0.0200153963167843,9,0.6445402298850574,0.5570402298850574,0.596551724137931,0.6137931034482759,0.6052325581395348,0.6034315690991713,0.028284326288493842,3,0.69066091954023,0.6596264367816091,0.6541666666666667,0.7058908045977011,0.6449127906976744,0.6710515236567762,0.0232257110538451,14,0.5,0.3384615384615385,0.43243243243243246,0.4507042253521127,0.42424242424242425,0.42916812409770155,0.05242816267392538,7,0.45,0.275,0.4,0.4,0.35,0.375,0.059160797830996155,11,0.45,0.275,0.4,0.4,0.35,0.375,0.059160797830996155,11,0.8390804597701149,0.8390804597701149,0.7931034482758621,0.8275862068965517,0.8604651162790697,0.8318631381983426,0.022103657234576413,10,0.5625,0.44,0.47058823529411764,0.5161290322580645,0.5384615384615384,0.5055357612027441,0.044626257438990416,9,0.7684210526315789,0.7156862745098039,0.7419354838709677,0.75,0.74,0.7432085622024701,0.017036344799743662,5,0.5625,0.44,0.47058823529411764,0.5161290322580645,0.5384615384615384,0.5055357612027441,0.044626257438990416,9
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.28374509811401366,0.005918068516044822,0.023401451110839844,0.0021482034384788353,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6771653543307087,0.6220472440944882,0.6062992125984252,0.7086614173228346,0.6746031746031746,0.6577552805899263,0.03788093994578101,22,0.5887931034482758,0.5485632183908046,0.5370689655172414,0.6522988505747127,0.5944767441860466,0.5842401764234161,0.0406336512366303,17,0.6564655172413792,0.5739942528735632,0.615948275862069,0.6566091954022989,0.633139534883721,0.6272313552526063,0.030705365185420313,30,0.4057971014492754,0.3684210526315789,0.358974358974359,0.5194805194805194,0.4225352112676056,0.4150416487606677,0.05721208581880123,11,0.35,0.35,0.35,0.5,0.375,0.38499999999999995,0.058309518948453015,7,0.35,0.35,0.35,0.5,0.375,0.38499999999999995,0.058309518948453015,7,0.8275862068965517,0.7471264367816092,0.7241379310344828,0.8045977011494253,0.813953488372093,0.7834803528468324,0.0404054723753137,29,0.4827586206896552,0.3888888888888889,0.3684210526315789,0.5405405405405406,0.4838709677419355,0.4528960140985198,0.06444488689309225,22,0.7346938775510204,0.7142857142857143,0.7078651685393258,0.7777777777777778,0.7368421052631579,0.7342929286833992,0.024479813300667633,12,0.4827586206896552,0.3888888888888889,0.3684210526315789,0.5405405405405406,0.4838709677419355,0.4528960140985198,0.06444488689309225,22
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.046810579299926755,0.0008236350053948245,0.01654815673828125,0.0005374236975286269,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6692913385826772,0.6771653543307087,0.6456692913385826,0.7007874015748031,0.6666666666666666,0.6719160104986877,0.017801391031824855,16,0.6100574712643678,0.5955459770114943,0.5725574712643677,0.6330459770114942,0.5686046511627907,0.5959623095429031,0.02395943754155897,10,0.6777298850574712,0.6728448275862068,0.6383620689655173,0.6985632183908046,0.6659883720930233,0.6706976744186047,0.019484967038579257,16,0.46153846153846156,0.4225352112676056,0.4,0.4864864864864865,0.36363636363636365,0.42683930458578345,0.043578212529928384,9,0.45,0.375,0.375,0.45,0.3,0.39,0.05612486080160913,6,0.45,0.375,0.375,0.45,0.3,0.39,0.05612486080160913,6,0.7701149425287356,0.8160919540229885,0.7701149425287356,0.8160919540229885,0.8372093023255814,0.8019246190858059,0.027092975750577068,16,0.47368421052631576,0.4838709677419355,0.42857142857142855,0.5294117647058824,0.46153846153846156,0.4754153666168047,0.03279337775997918,16,0.7528089887640449,0.7395833333333334,0.7282608695652174,0.7634408602150538,0.72,0.7408188103755299,0.01579982698069629,9,0.47368421052631576,0.4838709677419355,0.42857142857142855,0.5294117647058824,0.46153846153846156,0.4754153666168047,0.03279337775997918,16
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.3299096584320068,0.05846027847925545,0.024582099914550782,0.0034713948407730697,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6614173228346457,0.6141732283464567,0.6141732283464567,0.6771653543307087,0.6666666666666666,0.6467191601049869,0.02705322567291364,35,0.584051724137931,0.5360632183908046,0.5563218390804598,0.6090517241379311,0.5819767441860465,0.5734930499866346,0.025074771192483487,29,0.6291666666666668,0.6010057471264368,0.6073275862068965,0.6557471264367816,0.6540697674418604,0.6294633787757284,0.022786960763170872,27,0.410958904109589,0.3466666666666667,0.3950617283950617,0.4533333333333333,0.4,0.4012041265009302,0.03413538747828997,19,0.375,0.325,0.4,0.425,0.35,0.375,0.035355339059327376,11,0.375,0.325,0.4,0.425,0.35,0.375,0.035355339059327376,11,0.7931034482758621,0.7471264367816092,0.7126436781609196,0.7931034482758621,0.813953488372093,0.7719860999732693,0.03685830264198661,35,0.45454545454545453,0.37142857142857144,0.3902439024390244,0.4857142857142857,0.4666666666666667,0.4337197761588006,0.044705662461836625,35,0.7340425531914894,0.7065217391304348,0.7209302325581395,0.75,0.7291666666666666,0.728132238309346,0.01437416729410008,27,0.45454545454545453,0.37142857142857144,0.3902439024390244,0.4857142857142857,0.4666666666666667,0.4337197761588006,0.044705662461836625,35
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.05431618690490723,0.010593436199144319,0.01593809127807617,0.002354000214395556,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6771653543307087,0.6692913385826772,0.6456692913385826,0.7165354330708661,0.6825396825396826,0.6782402199725034,0.022922093844012732,12,0.6022988505747127,0.5830459770114942,0.592816091954023,0.6580459770114943,0.5936046511627907,0.605962309542903,0.0267462984460065,2,0.6593390804597701,0.6682471264367815,0.6446839080459771,0.6807471264367817,0.686046511627907,0.6678127506014435,0.014877521604163287,17,0.4383561643835616,0.4,0.4444444444444444,0.5263157894736842,0.4117647058823529,0.44417622083680863,0.04423324208316649,1,0.4,0.35,0.45,0.5,0.35,0.41,0.058309518948453015,1,0.4,0.35,0.45,0.5,0.35,0.41,0.058309518948453015,1,0.8045977011494253,0.8160919540229885,0.735632183908046,0.8160919540229885,0.8372093023255814,0.8019246190858059,0.03478007463848309,16,0.48484848484848486,0.4666666666666667,0.43902439024390244,0.5555555555555556,0.5,0.4892190194629219,0.038894669439417384,12,0.7446808510638298,0.7319587628865979,0.7441860465116279,0.7802197802197802,0.7346938775510204,0.7471478636465712,0.01728826613176891,1,0.48484848484848486,0.4666666666666667,0.43902439024390244,0.5555555555555556,0.5,0.4892190194629219,0.038894669439417384,12
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.3779158115386963,0.01982923472449934,0.026946306228637695,0.0017589790303653755,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6377952755905512,0.6377952755905512,0.6377952755905512,0.6614173228346457,0.6666666666666666,0.6482939632545931,0.012964922871630948,34,0.5533045977011495,0.5600574712643678,0.580316091954023,0.5975574712643678,0.5819767441860465,0.5746424752739909,0.015994410456278547,28,0.6265804597701149,0.605028735632184,0.6142241379310345,0.6451149425287357,0.6686046511627908,0.631910585404972,0.022736156313807633,26,0.3611111111111111,0.3783783783783784,0.425,0.44155844155844154,0.4,0.4012095862095862,0.029409620097292026,18,0.325,0.35,0.425,0.425,0.35,0.375,0.04183300132670377,11,0.325,0.35,0.425,0.425,0.35,0.375,0.04183300132670377,11,0.7816091954022989,0.7701149425287356,0.735632183908046,0.7701149425287356,0.813953488372093,0.7742849505479819,0.025123900009637937,34,0.40625,0.4117647058823529,0.425,0.4594594594594595,0.4666666666666667,0.4338281664016958,0.024741133190093426,34,0.7157894736842105,0.7204301075268817,0.735632183908046,0.7444444444444445,0.7291666666666666,0.7290925752460498,0.010300123465527219,23,0.40625,0.4117647058823529,0.425,0.4594594594594595,0.4666666666666667,0.4338281664016958,0.024741133190093426,34
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,XGBClassifier,HoldoutVal,5,0.034313106536865236,0.0009648105423378655,0.019557428359985352,0.004110192012024376,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7165354330708661,0.6614173228346457,0.6692913385826772,0.6929133858267716,0.6984126984126984,0.6877140357455318,0.0200153963167843,9,0.6445402298850574,0.5570402298850574,0.596551724137931,0.6137931034482759,0.6052325581395348,0.6034315690991713,0.028284326288493842,3,0.69066091954023,0.6596264367816091,0.6541666666666667,0.7058908045977011,0.6449127906976744,0.6710515236567762,0.0232257110538451,14,0.5,0.3384615384615385,0.43243243243243246,0.4507042253521127,0.42424242424242425,0.42916812409770155,0.05242816267392538,7,0.45,0.275,0.4,0.4,0.35,0.375,0.059160797830996155,11,0.45,0.275,0.4,0.4,0.35,0.375,0.059160797830996155,11,0.8390804597701149,0.8390804597701149,0.7931034482758621,0.8275862068965517,0.8604651162790697,0.8318631381983426,0.022103657234576413,10,0.5625,0.44,0.47058823529411764,0.5161290322580645,0.5384615384615384,0.5055357612027441,0.044626257438990416,9,0.7684210526315789,0.7156862745098039,0.7419354838709677,0.75,0.74,0.7432085622024701,0.017036344799743662,5,0.5625,0.44,0.47058823529411764,0.5161290322580645,0.5384615384615384,0.5055357612027441,0.044626257438990416,9
