MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,LogisticRegression,HoldoutVal,5,0.010731935501098633,0.0022832320307625458,0.012077808380126953,0.00016415918208879357,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.75,0.9166666666666666,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8242424242424242,0.07834959681119934,11,0.7857142857142857,0.9,0.7321428571428572,0.75,0.875,0.8085714285714285,0.06718084032015711,11,0.8571428571428572,1.0,0.8571428571428572,1.0,0.9642857142857143,0.9357142857142857,0.06546536707079768,8,0.7692307692307693,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.7697191697191696,0.09282693401761549,11,1.0,0.8,0.75,0.5,0.75,0.76,0.15937377450509227,16,1.0,0.8,0.75,0.5,0.75,0.76,0.15937377450509227,16,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,0.875,0.8333333333333334,0.7777777777777778,0.875,0.8722222222222221,0.07317744373510827,21,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.02195601463317871,0.0005244660869075385,0.016327953338623045,0.0003728099595335753,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.806060606060606,0.10481957912986652,17,0.7857142857142857,0.9,0.6071428571428572,0.75,0.9285714285714286,0.7942857142857143,0.1151219406737473,17,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.6666666666666666,0.8888888888888888,0.7427350427350426,0.14705823052309824,17,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.7777777777777778,1.0,0.8734126984126984,0.11534179164104827,11,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.1495366096496582,0.0031057175660824895,0.016530704498291016,0.0004479619622802297,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.7727272727272727,0.08976553480968863,22,0.7857142857142857,0.7,0.6071428571428572,0.875,0.8571428571428572,0.765,0.10016313224547488,22,0.6857142857142857,1.0,0.75,1.0,0.9285714285714286,0.872857142857143,0.1308059787686811,32,0.7692307692307693,0.5714285714285714,0.5,0.8571428571428571,0.8,0.6995604395604396,0.13857591647707207,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8,0.17142857142857143,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27,1.0,0.7,0.7142857142857143,0.875,1.0,0.8578571428571429,0.13132760096609628,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.022083759307861328,0.0007164897604936889,0.01590762138366699,0.00019849847186997007,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.806060606060606,0.10481957912986652,17,0.7857142857142857,0.9,0.6071428571428572,0.75,0.9285714285714286,0.7942857142857143,0.1151219406737473,17,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.6666666666666666,0.8888888888888888,0.7427350427350426,0.14705823052309824,17,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.7777777777777778,1.0,0.8734126984126984,0.11534179164104827,11,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.1381929874420166,0.026102240613162655,0.015977764129638673,0.0020929511194761525,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.7727272727272727,0.08976553480968863,22,0.7857142857142857,0.7,0.6071428571428572,0.875,0.8571428571428572,0.765,0.10016313224547488,22,0.6857142857142857,1.0,0.75,1.0,0.9285714285714286,0.872857142857143,0.1308059787686811,32,0.7692307692307693,0.5714285714285714,0.5,0.8571428571428571,0.8,0.6995604395604396,0.13857591647707207,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8,0.17142857142857143,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27,1.0,0.7,0.7142857142857143,0.875,1.0,0.8578571428571429,0.13132760096609628,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.016536188125610352,0.005239223868364198,0.012034416198730469,0.003211497612679125,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.806060606060606,0.10481957912986652,17,0.7857142857142857,0.9,0.6071428571428572,0.75,0.9285714285714286,0.7942857142857143,0.1151219406737473,17,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.6666666666666666,0.8888888888888888,0.7427350427350426,0.14705823052309824,17,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.7777777777777778,1.0,0.8734126984126984,0.11534179164104827,11,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.10931382179260254,0.03367802760368642,0.0156280517578125,0.007710405938753632,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.7727272727272727,0.08976553480968863,22,0.7857142857142857,0.7,0.6071428571428572,0.875,0.8571428571428572,0.765,0.10016313224547488,22,0.6857142857142857,1.0,0.75,1.0,0.9285714285714286,0.872857142857143,0.1308059787686811,32,0.7692307692307693,0.5714285714285714,0.5,0.8571428571428571,0.8,0.6995604395604396,0.13857591647707207,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8,0.17142857142857143,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27,1.0,0.7,0.7142857142857143,0.875,1.0,0.8578571428571429,0.13132760096609628,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.019093418121337892,0.0046995758498526805,0.013366031646728515,0.00299800695111961,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.806060606060606,0.10481957912986652,17,0.7857142857142857,0.9,0.6071428571428572,0.75,0.9285714285714286,0.7942857142857143,0.1151219406737473,17,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.6666666666666666,0.8888888888888888,0.7427350427350426,0.14705823052309824,17,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.7777777777777778,1.0,0.8734126984126984,0.11534179164104827,11,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.097023344039917,0.029800674387418076,0.01099858283996582,0.0026430513180352036,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.7727272727272727,0.08976553480968863,22,0.7857142857142857,0.7,0.6071428571428572,0.875,0.8571428571428572,0.765,0.10016313224547488,22,0.6857142857142857,1.0,0.75,1.0,0.9285714285714286,0.872857142857143,0.1308059787686811,32,0.7692307692307693,0.5714285714285714,0.5,0.8571428571428571,0.8,0.6995604395604396,0.13857591647707207,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8,0.17142857142857143,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27,1.0,0.7,0.7142857142857143,0.875,1.0,0.8578571428571429,0.13132760096609628,22,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,27
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,0.022153091430664063,0.0007140325641395749,0.015793657302856444,0.0013377691976631369,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.9166666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.806060606060606,0.10481957912986652,17,0.7857142857142857,0.9,0.6071428571428572,0.75,0.9285714285714286,0.7942857142857143,0.1151219406737473,17,0.7428571428571429,1.0,0.8035714285714286,1.0,1.0,0.9092857142857144,0.11274859155643223,17,0.7692307692307693,0.8888888888888888,0.5,0.6666666666666666,0.8888888888888888,0.7427350427350426,0.14705823052309824,17,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,1.0,0.8,0.5,0.5,1.0,0.76,0.22449944320643647,16,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.875,0.7142857142857143,0.7777777777777778,1.0,0.8734126984126984,0.11534179164104827,11,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
