MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.806060606060606,0.7942857142857143,0.9092857142857144,0.7427350427350426,0.76,0.76,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7727272727272727,0.765,0.872857142857143,0.6995604395604396,0.73,0.73,0.8,0.7583333333333333,0.8578571428571429,0.7583333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.806060606060606,0.7942857142857143,0.9092857142857144,0.7427350427350426,0.76,0.76,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7727272727272727,0.765,0.872857142857143,0.6995604395604396,0.73,0.73,0.8,0.7583333333333333,0.8578571428571429,0.7583333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.806060606060606,0.7942857142857143,0.9092857142857144,0.7427350427350426,0.76,0.76,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7727272727272727,0.765,0.872857142857143,0.6995604395604396,0.73,0.73,0.8,0.7583333333333333,0.8578571428571429,0.7583333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.806060606060606,0.7942857142857143,0.9092857142857144,0.7427350427350426,0.76,0.76,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.7727272727272727,0.765,0.872857142857143,0.6995604395604396,0.73,0.73,0.8,0.7583333333333333,0.8578571428571429,0.7583333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.806060606060606,0.7942857142857143,0.9092857142857144,0.7427350427350426,0.76,0.76,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.7727272727272727,0.765,0.872857142857143,0.6995604395604396,0.73,0.73,0.8,0.7583333333333333,0.8578571428571429,0.7583333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.8075757575757576,0.7992857142857144,0.915,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.7363636363636363,0.7364285714285714,0.872857142857143,0.6739038739038739,0.73,0.73,0.7428571428571429,0.7192857142857143,0.8483333333333334,0.7192857142857143
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.8075757575757576,0.7992857142857144,0.915,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.7181818181818181,0.7114285714285714,0.872857142857143,0.6358086358086359,0.6799999999999999,0.6799999999999999,0.7428571428571429,0.7192857142857143,0.8288888888888888,0.7192857142857143
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.8075757575757576,0.7992857142857144,0.915,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.7181818181818181,0.7114285714285714,0.872857142857143,0.6358086358086359,0.6799999999999999,0.6799999999999999,0.7428571428571429,0.7192857142857143,0.8288888888888888,0.7192857142857143
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.8075757575757576,0.7992857142857144,0.915,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.7181818181818181,0.7114285714285714,0.872857142857143,0.6358086358086359,0.6799999999999999,0.6799999999999999,0.7428571428571429,0.7192857142857143,0.8288888888888888,0.7192857142857143
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.8075757575757576,0.7992857142857144,0.915,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.7181818181818181,0.7114285714285714,0.872857142857143,0.6358086358086359,0.6799999999999999,0.6799999999999999,0.7428571428571429,0.7192857142857143,0.8288888888888888,0.7192857142857143
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.7560606060606061,0.74,0.9014285714285716,0.6682539682539682,0.6799999999999999,0.6799999999999999,0.8,0.7711111111111111,0.8384126984126983,0.7711111111111111
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,0.7378787878787879,0.7257142857142858,0.8785714285714284,0.6504761904761904,0.6799999999999999,0.6799999999999999,0.7714285714285715,0.7444444444444444,0.8384126984126983,0.7444444444444444
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,1,0.7560606060606061,0.74,0.9014285714285716,0.6682539682539682,0.6799999999999999,0.6799999999999999,0.8,0.7711111111111111,0.8384126984126983,0.7711111111111111
