MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,LogisticRegression,HoldoutVal,5,0.007095050811767578,0.0007466037722880012,0.011459732055664062,0.00019985624792299506,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.8333333333333334,0.6666666666666666,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.08484848484848485,13,0.8571428571428572,0.6285714285714286,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.10406042200842466,15,0.8571428571428572,0.9142857142857144,0.8571428571428571,1.0,1.0,0.9257142857142856,0.06414269805898186,2,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.711111111111111,0.13788526273323173,21,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.7142857142857143,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.10690449676496974,6,0.7142857142857143,0.6666666666666666,0.6,1.0,0.8,0.7561904761904762,0.13822325757353704,25,1.0,0.6666666666666666,0.8333333333333334,0.7777777777777778,1.0,0.8555555555555555,0.12957670877434002,21,0.7142857142857143,0.6666666666666666,0.6,1.0,0.8,0.7561904761904762,0.13822325757353704,25
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.017222881317138672,0.0009917800005241608,0.012798690795898437,0.00012537005610358993,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,13,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,15,0.7714285714285715,1.0,0.8214285714285715,1.0,0.8571428571428572,0.89,0.09385181546089622,27,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,15,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.11669979095458985,0.002770350387143159,0.013073396682739259,0.0006440194927910325,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7393939393939395,0.10601730717900548,22,0.7142857142857143,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7200000000000001,0.11964232409262918,22,0.8285714285714286,1.0,0.8571428571428571,1.0,0.8571428571428572,0.9085714285714286,0.07537660547584525,12,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6206349206349207,0.18970744340734808,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.013789558410644531,0.0033807532460407535,0.010753202438354491,0.0024192807088699564,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,13,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,15,0.7714285714285715,1.0,0.8214285714285715,1.0,0.8571428571428572,0.89,0.09385181546089622,27,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,15,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.09761857986450195,0.025211369858251363,0.01195836067199707,0.0028172604462264952,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7393939393939395,0.10601730717900548,22,0.7142857142857143,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7200000000000001,0.11964232409262918,22,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8571428571428572,0.9085714285714286,0.07537660547584522,12,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6206349206349207,0.18970744340734808,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.011672735214233398,0.0029975652610315924,0.008999967575073242,0.001972081098577007,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,13,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,15,0.7714285714285715,1.0,0.8214285714285715,1.0,0.8571428571428572,0.89,0.09385181546089622,27,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,15,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.09260106086730957,0.025221063195588485,0.012244749069213866,0.0021026643758130775,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7393939393939395,0.10601730717900548,22,0.7142857142857143,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7200000000000001,0.11964232409262918,22,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8571428571428572,0.9085714285714286,0.07537660547584522,12,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6206349206349207,0.18970744340734808,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.012262439727783203,0.00306310801477948,0.009038209915161133,0.0021838820602936176,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,13,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,15,0.7714285714285715,1.0,0.8214285714285715,1.0,0.8571428571428572,0.89,0.09385181546089622,27,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,15,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.09551968574523925,0.021781439755300037,0.011188125610351563,0.002656035177070462,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7393939393939395,0.10601730717900548,22,0.7142857142857143,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7200000000000001,0.11964232409262918,22,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8571428571428572,0.9085714285714286,0.07537660547584522,12,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6206349206349207,0.18970744340734808,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.017095136642456054,0.0029281490688380443,0.012829303741455078,0.0008592957654550617,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,13,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,15,0.7714285714285715,1.0,0.8214285714285715,1.0,0.8571428571428572,0.89,0.09385181546089622,27,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,15,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
