MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7113321544356027,0.5923846789827802,0.7146126268673736,0.36618483211224573,0.2725225225225225,0.2725225225225225,0.912246835443038,0.5777661064425771,0.7330123210930826,0.5777661064425771
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7319628647214855,0.6238899342380354,0.7138670434675183,0.43658350067526336,0.333033033033033,0.333033033033033,0.914746835443038,0.6450046685340802,0.7497909072371769,0.6450046685340802
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6959917477158857,0.6229600486562511,0.6990231924962939,0.4633781865664881,0.4264264264264265,0.4264264264264265,0.8194936708860758,0.5125278504310763,0.7585445142314133,0.5125278504310763
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7062923666371942,0.6143342076253469,0.7062389881970578,0.4373870250621999,0.36651651651651657,0.36651651651651657,0.8621518987341773,0.5456422643379165,0.7483512826302497,0.5456422643379165
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6719422340111996,0.601161192838408,0.6595310896339377,0.43554791561550676,0.4103603603603604,0.4103603603603604,0.7919620253164557,0.4665247571319678,0.7467867418357892,0.4665247571319678
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.6959622752726202,0.6228849735811761,0.7009673756034516,0.46581815702608126,0.4262762762762763,0.4262762762762763,0.819493670886076,0.5163029100529101,0.7577473780209758,0.5163029100529101
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6771146478043029,0.6138526342798495,0.6658807066560233,0.46015448380416446,0.44324324324324327,0.44324324324324327,0.7844620253164557,0.4805016710258646,0.7554541991799002,0.4805016710258646
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.6994105511346891,0.6253257212909112,0.702646158817045,0.46893619827081734,0.42612612612612616,0.42612612612612616,0.8245253164556962,0.5244671857619577,0.7587800953058095,0.5244671857619577
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.677055702917772,0.6092851237313264,0.6685964049492531,0.45219462677573946,0.42657657657657655,0.42657657657657655,0.791993670886076,0.4826565464895635,0.7511872722175498,0.4826565464895635
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.7062923666371942,0.6143342076253469,0.7062389881970578,0.4373870250621999,0.36651651651651657,0.36651651651651657,0.8621518987341773,0.5456422643379165,0.7483512826302497,0.5456422643379165
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.6719422340111996,0.601161192838408,0.6595310896339377,0.43554791561550676,0.4103603603603604,0.4103603603603604,0.7919620253164557,0.4665247571319678,0.7467867418357892,0.4665247571319678
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7130857648099027,0.6235263427984947,0.7092845179039801,0.4535862080867063,0.38243243243243247,0.38243243243243247,0.864620253164557,0.5621643573817486,0.753833666750021,0.5621643573817486
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6718538166814029,0.6066993100695631,0.6700555935682517,0.4490714367149346,0.4315315315315315,0.4315315315315315,0.7818670886075949,0.47333333333333333,0.7511385787701577,0.47333333333333333
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.6976569407603891,0.616918928422093,0.7016954850420041,0.45136654390385733,0.39924924924924926,0.39924924924924926,0.8345886075949366,0.5217457937697818,0.7522988282084989,0.5217457937697818
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6581786030061892,0.5957128806021211,0.6447886731668377,0.4343238002061532,0.427027027027027,0.427027027027027,0.7643987341772153,0.4462421024921025,0.7460558929411156,0.4462421024921025
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.6804892425582081,0.6102098775991182,0.6892621973239063,0.45187043089856394,0.421021021021021,0.421021021021021,0.7993987341772152,0.4905265868558416,0.7509964720179051,0.4905265868558416
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6736516357206013,0.6038797183259208,0.6526142043942678,0.44291505063049164,0.41576576576576574,0.41576576576576574,0.791993670886076,0.4748478701825558,0.7477318225800091,0.4748478701825558
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.6787945770704391,0.606086117763333,0.6868620044094728,0.44133494588902555,0.4102102102102102,0.4102102102102102,0.8019620253164558,0.48023227347365277,0.7488278347598687,0.48023227347365277
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6770704391394047,0.6049428384080283,0.6563500921807884,0.4423097966786175,0.41036036036036033,0.41036036036036033,0.7995253164556961,0.48070887445887445,0.7477299022847352,0.48070887445887445
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.6976569407603891,0.616918928422093,0.7016954850420041,0.45136654390385733,0.39924924924924926,0.39924924924924926,0.8345886075949366,0.5217457937697818,0.7522988282084989,0.5217457937697818
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.6581786030061892,0.5957128806021211,0.6447886731668377,0.4343238002061532,0.427027027027027,0.427027027027027,0.7643987341772153,0.4462421024921025,0.7460558929411156,0.4462421024921025
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.668464485705865,0.5882986942638841,0.6586444434941271,0.41132654821459375,0.37207207207207216,0.37207207207207216,0.8045253164556962,0.46183294930875574,0.7369488765047378,0.46183294930875574
