MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:10.226003,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
