MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,LogisticRegression,HoldoutVal,5,0.010898160934448241,0.002858368195844473,0.010851430892944335,0.0018014226797588304,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",1.0,0.9032258064516129,0.967741935483871,0.967741935483871,0.967741935483871,0.9612903225806452,0.03160631926171844,11,1.0,0.7807692307692308,0.9,0.9,0.9,0.8961538461538462,0.06948670640391516,11,1.0,0.9846153846153847,1.0,0.9923076923076923,1.0,0.9953846153846154,0.006153846153846131,11,1.0,0.9433962264150944,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9773584905660376,0.01848671503987304,11,1.0,0.9615384615384616,1.0,1.0,1.0,0.9923076923076923,0.015384615384615375,11,1.0,0.9615384615384616,1.0,1.0,1.0,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,11,1.0,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.962962962962963,0.023424278964210215,21,1.0,0.75,1.0,1.0,1.0,0.95,0.09999999999999999,21,1.0,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.962962962962963,0.023424278964210215,21
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.016533803939819337,0.004159549902507683,0.013395214080810547,0.0028903052269282337,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,11,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,11,1.0,0.9307692307692308,0.9461538461538462,1.0,0.9346153846153846,0.9623076923076923,0.031189438358020436,12,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.12039122581481934,0.02548714959711927,0.01332106590270996,0.002324416255482487,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9032258064516129,0.9548387096774194,0.0328969000876954,22,1.0,0.8,0.9,0.9,0.7807692307692308,0.8761538461538463,0.07921209638065231,28,1.0,0.9461538461538461,0.9384615384615385,0.976923076923077,0.9076923076923077,0.9538461538461538,0.03190221746665805,27,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9433962264150944,0.9737246680642906,0.019161216594397058,22,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,28,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28,1.0,1.0,1.0,1.0,0.75,0.95,0.09999999999999999,21,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.022768306732177734,0.006308527184477885,0.013813495635986328,0.0002509365682060444,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,11,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,11,1.0,0.9307692307692308,0.9461538461538462,0.9923076923076923,0.9346153846153846,0.9607692307692307,0.029432502261090746,13,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.1383535385131836,0.0026997917376417567,0.014386320114135742,0.00010680626532691293,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9032258064516129,0.9548387096774194,0.0328969000876954,22,1.0,0.8,0.9,0.9,0.7807692307692308,0.8761538461538463,0.07921209638065231,28,1.0,0.9461538461538461,0.9384615384615385,0.976923076923077,0.9076923076923077,0.9538461538461538,0.03190221746665805,27,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9433962264150944,0.9737246680642906,0.019161216594397058,22,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,28,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28,1.0,1.0,1.0,1.0,0.75,0.95,0.09999999999999999,21,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.012906646728515625,0.0036767252637327137,0.009794664382934571,0.0020540481334445694,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,11,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,11,1.0,0.9307692307692308,0.9461538461538462,0.9923076923076923,0.9346153846153846,0.9607692307692307,0.029432502261090746,13,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.08765439987182617,0.0284067577545829,0.010218477249145508,0.0024315540894548847,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9032258064516129,0.9548387096774194,0.0328969000876954,22,1.0,0.8,0.9,0.9,0.7807692307692308,0.8761538461538463,0.07921209638065231,28,1.0,0.9461538461538461,0.9384615384615385,0.976923076923077,0.9076923076923077,0.9538461538461538,0.03190221746665805,27,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9433962264150944,0.9737246680642906,0.019161216594397058,22,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,28,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28,1.0,1.0,1.0,1.0,0.75,0.95,0.09999999999999999,21,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.016176700592041016,0.004268414124701142,0.011989402770996093,0.0028928005702100147,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,11,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,11,1.0,0.9307692307692308,0.9461538461538462,0.9923076923076923,0.9346153846153846,0.9607692307692307,0.029432502261090746,13,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.11522440910339356,0.03213981277279111,0.012444782257080077,0.0025199436511152964,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9032258064516129,0.9548387096774194,0.0328969000876954,22,1.0,0.8,0.9,0.9,0.7807692307692308,0.8761538461538463,0.07921209638065231,28,1.0,0.9461538461538461,0.9384615384615385,0.976923076923077,0.9076923076923077,0.9538461538461538,0.03190221746665805,27,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9433962264150944,0.9737246680642906,0.019161216594397058,22,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.6,0.76,0.14966629547095767,28,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28,1.0,1.0,1.0,1.0,0.75,0.95,0.09999999999999999,21,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.956084656084656,0.027165074397869693,28
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,0.015598392486572266,0.004150471694742678,0.011619949340820312,0.002833563022762747,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9612903225806452,0.024139725075960936,11,1.0,0.8,0.9,0.9,0.8807692307692307,0.8961538461538462,0.06371162843338046,11,1.0,0.9307692307692308,0.9461538461538462,0.9923076923076923,0.9346153846153846,0.9607692307692307,0.029432502261090746,13,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9615384615384616,0.977353115088964,0.014132389921411956,12,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,11,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11,1.0,1.0,1.0,1.0,0.8,0.96,0.07999999999999999,11,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9632071632071633,0.02261084158450991,11
